pc_1,pc_2,pc_3,pc_4,pc_5,activation_energy_qh_grimme_ts
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,15.597411240599431
-17.1145,-8.80606,5.56077,0.126051,0.604298,16.180907203907598
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,12.296587806080678
-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,23.55507475562581
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,18.873577982256283
-17.1145,-8.80606,5.56077,0.126051,0.604298,18.407316479748552
-1.47901,-1.118,-3.00926,-1.40615,0.410937,29.48520559862217
-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,27.055154876619
3.24748,-4.798369999999999,-1.63234,1.17202,-1.55152,33.03105434737398
-17.1145,-8.80606,5.56077,0.126051,0.604298,23.45405388721218
-5.081119999999999,1.55541,-3.71763,0.752001,0.5990840000000001,25.52593141145543
-1.45993,9.77762,-1.00489,-0.144358,-1.27009,25.01095258414578
-17.1145,-8.80606,5.56077,0.126051,0.604298,21.668203325418528
-0.886957,0.203646,-1.94311,-1.54976,-1.13652,21.23369004504837
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,12.653546560202765
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,12.889407322833602
-17.1145,-8.80606,5.56077,0.126051,0.604298,23.96162227854484
-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,21.86858591649268
-17.1145,-8.80606,5.56077,0.126051,0.604298,22.0130888017415
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,17.686868446601675
-6.8371,-3.676,1.11638,-2.0345,-0.948893,17.05140591983456
-17.1145,-8.80606,5.56077,0.126051,0.604298,17.232154998950374
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,33.554228028016375
-0.649342,-1.50367,-2.24681,-2.20261,1.0132,26.396490358095303
-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,24.50284686311776
3.24748,-4.798369999999999,-1.63234,1.17202,-1.55152,38.64055108402136
3.24748,-4.798369999999999,-1.63234,1.17202,-1.55152,28.28133491047728
-0.649342,-1.50367,-2.24681,-2.20261,1.0132,28.29077891857059
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,23.036687300228724
-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166,25.898915308717694
-17.1145,-8.80606,5.56077,0.126051,0.604298,29.209017305384076
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,17.49891241692484
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,21.553938883488712
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,11.291774504772038
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,19.447724645241667
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,16.461260850994233
-6.8371,-3.676,1.11638,-2.0345,-0.948893,22.389492184117337
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,14.993116450187776
-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166,26.11484006927885
-6.8371,-3.676,1.11638,-2.0345,-0.948893,24.29561995655668
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,9.123540339565698
-0.886957,0.203646,-1.94311,-1.54976,-1.13652,24.65792894533364
-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,20.67780510904072
-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,14.166736711562786
-6.8371,-3.676,1.11638,-2.0345,-0.948893,8.112336437926402
