AAM,exp_activation_energy
[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([Cl:8])=[CH:9][CH:10]=[C:11]1[Cl:1])[O-:4].[CH3:12][O-:13]>>[CH3:12][O:13][C:11]1=[CH:10][CH:9]=[C:7]([CH:6]=[C:5]1[N+:3]([O-:4])=[O:2])[Cl:8].[Cl-:1],25.27
[F:1][C:2]1=[CH:3][C:4]([F:5])=[C:6]2[C:7]([F:8])=[C:9]([C:11]([F:12])=[C:13]([C:15]2=[C:16]1[F:17])[F:14])[F:10].[CH3:18][O-:19]>>[CH3:18][O:19][C:3]1=[C:2]([C:16]([F:17])=[C:15]2[C:13]([F:14])=[CH:11][C:9]([F:10])=[C:7]([C:6]2=[C:4]1[F:5])[F:8])[F:1].[F-:12],21.32
[CH3:10][O:11][C:12]1=[CH:13][CH:14]=[C:15]([C:19]2=[N:20][O:21][N:22]=[C:23]12)[N+:16]([O-:18])=[O:17].[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:8]=[CH:9]1)[NH2:7]>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:8]=[CH:9]1)[NH:7][C:12]2=[CH:13][CH:14]=[C:15]([C:19]3=[N:20][O:21][N:22]=[C:23]23)[N+:16]([O-:18])=[O:17].[CH3:10][OH:11],21.17
[O:12]=[N+:11]([C:10]1=[CH:9][CH:8]=[C:7]([C:15]([N+:16]([O-:18])=[O:17])=[CH:14]1)[F:21])[O-:13].[O:1]=[CH:2][N:3]1[CH2:4][CH2:5][NH:6][CH2:19][CH2:20]1>>[O:1]=[CH:2][N:3]1[CH2:4][CH2:5][N:6]([CH2:19][CH2:20]1)[C:7]2=[CH:8][CH:9]=[C:10]([CH:14]=[C:15]2[N+:16]([O-:18])=[O:17])[N+:11]([O-:13])=[O:12].[FH:21],17.38
[CH3:1][N:2]([C:9]1=[N:10][C:11]([Cl:12])=[N:13][C:14]([Cl:15])=[N:16]1)[C:3]2=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]2.[OH-:17]>>[CH3:1][N:2]([C:9]1=[N:10][C:11]([OH:17])=[N:13][C:14]([Cl:15])=[N:16]1)[C:3]2=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]2.[Cl-:12],18.26
[CH3:10][O:11][C:12]1=[N:13][C:14]([O:15][CH3:16])=[N:17][C:18]([O:7][C:6]2=[CH:5][CH:4]=[C:3]([CH:9]=[CH:8]2)[CH:2]=[O:1])=[N:26]1.[O-:19][C:20]1=[CH:21][CH:22]=[CH:23][CH:24]=[CH:25]1>>[CH3:10][O:11][C:12]1=[N:13][C:14]([O:15][CH3:16])=[N:17][C:18]([O:19][C:20]2=[CH:21][CH:22]=[CH:23][CH:24]=[CH:25]2)=[N:26]1.[O:1]=[CH:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:8]=[CH:9]1)[O-:7],20.48
[O:10]=[N+:11]([C:13]1=[CH:14][CH:15]=[C:16]([N:17]=[CH:18]1)[Cl:1])[O-:12].[CH3:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:8]=[CH:9]1)[O-:7]>>[CH3:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:8]=[CH:9]1)[O:7][C:16]2=[CH:15][CH:14]=[C:13]([CH:18]=[N:17]2)[N+:11]([O-:12])=[O:10].[Cl-:1],22.31
[CH3:1][N:2]([C:9]1=[N:10][C:11]([Cl:12])=[N:13][C:14]([Cl:15])=[N:16]1)[C:3]2=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]2.[O-:17][CH:18]1[CH2:19][O:20][CH:21]2[CH:22]([CH2:24][O:25][CH:26]12)[OH:23]>>[CH3:1][N:2]([C:9]1=[N:10][C:11]([Cl:12])=[N:13][C:14]([O:17][CH:18]2[CH2:19][O:20][CH:21]3[CH:22]([CH2:24][O:25][CH:26]23)[OH:23])=[N:16]1)[C:3]4=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]4.[Cl-:15],14.62
[O:10]=[N+:11]([C:13]1=[CH:14][CH:15]=[C:16]([C:17]([N+:18]([O-:20])=[O:19])=[CH:21]1)[F:9])[O-:12].[NH2:1][C:2]1=[CH:3][CH:4]=[CH:5][C:6]([Br:7])=[CH:8]1>>[O:10]=[N+:11]([C:13]1=[CH:14][CH:15]=[C:16]([C:17]([N+:18]([O-:20])=[O:19])=[CH:21]1)[NH:1][C:2]2=[CH:3][CH:4]=[CH:5][C:6]([Br:7])=[CH:8]2)[O-:12].[FH:9],23.04
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]2=[N:10][O:11][N:12]=[C:13]12)[Cl:8])[O-:3].[CH2:19]1[CH2:18][O:17][CH2:16][CH2:15][NH:14]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]2=[N:10][O:11][N:12]=[C:13]12)[N:14]3[CH2:15][CH2:16][O:17][CH2:18][CH2:19]3)[O-:3].[ClH:8],17.25
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[C:14]([CH:18]=[CH:19]2)[N+:15]([O-:17])=[O:16])=[N:20]1.[O-:21][C:22]1=[C:23]([CH:25]=[CH:26][CH:27]=[C:28]1[Cl:29])[Cl:24]>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:21][C:22]2=[C:23]([CH:25]=[CH:26][CH:27]=[C:28]2[Cl:29])[Cl:24])=[N:20]1.[O:16]=[N+:15]([C:14]1=[CH:18][CH:19]=[C:11]([CH:12]=[CH:13]1)[O-:10])[O-:17],26.01
[Cl:8][C:9]1=[N:10][CH:11]=[N:12][C:13]2=[CH:14][CH:15]=[CH:16][CH:17]=[C:18]12.[NH2:1][C:2]1=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]1>>[C:2]1([NH:1][C:9]2=[N:10][CH:11]=[N:12][C:13]3=[CH:14][CH:15]=[CH:16][CH:17]=[C:18]23)=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]1.[ClH:8],18.0
[O:22]=[N+:21]([C:20]1=[CH:19][C:14]([C:15]([F:17])([F:18])[F:16])=[CH:13][C:9]([N+:10]([O-:12])=[O:11])=[C:8]1[Cl:25])[O-:23].[CH3:1][C:2]1=[CH:3][CH:4]=[CH:5][C:6]([NH2:7])=[CH:24]1>>[CH3:1][C:2]1=[CH:3][CH:4]=[CH:5][C:6]([NH:7][C:8]2=[C:9]([CH:13]=[C:14]([CH:19]=[C:20]2[N+:21]([O-:23])=[O:22])[C:15]([F:17])([F:18])[F:16])[N+:10]([O-:12])=[O:11])=[CH:24]1.[ClH:25],20.69
