pc_1,pc_2,pc_3,pc_4,pc_5,activation_energy_qh_grimme_ts
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,21.23784165019274
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,18.9519275632317
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,21.70448401810172
-17.1145,-8.80606,5.56077,0.126051,0.604298,14.9961893922222
-17.1145,-8.80606,5.56077,0.126051,0.604298,16.294063355833043
-17.1145,-8.80606,5.56077,0.126051,0.604298,18.15943264824903
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,17.928979175661812
-17.1145,-8.80606,5.56077,0.126051,0.604298,13.23356677409308
-6.8371,-3.676,1.11638,-2.0345,-0.948893,24.89546128028555
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,15.04541125398905
-17.1145,-8.80606,5.56077,0.126051,0.604298,24.673879578504373
-17.1145,-8.80606,5.56077,0.126051,0.604298,23.79055329861639
4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002,16.042710760272122
-17.1145,-8.80606,5.56077,0.126051,0.604298,20.1409350159898
-17.1145,-8.80606,5.56077,0.126051,0.604298,12.823321164645446
-17.1145,-8.80606,5.56077,0.126051,0.604298,19.049248268992624
-17.1145,-8.80606,5.56077,0.126051,0.604298,14.256956918238838
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,15.848118619422715
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,21.564200536982234
-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166,21.3392990448505
-17.1145,-8.80606,5.56077,0.126051,0.604298,21.945198569756265
0.383056,-0.366777,-2.01768,4.56559,1.60245,27.325488639721733
3.24748,-4.798369999999999,-1.63234,1.17202,-1.55152,31.37217612262795
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,18.01766760139785
-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166,27.160518080506307
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,18.494267911426963
-0.886957,0.203646,-1.94311,-1.54976,-1.13652,22.63445121333373
-17.1145,-8.80606,5.56077,0.126051,0.604298,21.70317881904808
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,18.07230422167633
-17.1145,-8.80606,5.56077,0.126051,0.604298,18.934221113629103
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,30.184442544004675
-17.1145,-8.80606,5.56077,0.126051,0.604298,21.115486715728967
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,15.321575653180377
-17.1145,-8.80606,5.56077,0.126051,0.604298,25.44504283500463
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,13.974457787015195
-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,24.162392847147103
-6.8371,-3.676,1.11638,-2.0345,-0.948893,17.9974755786698
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,20.71245932050402
-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,20.566175577208284
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,8.942043893583994
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,17.45159319013235
0.852347,-0.723091,-1.52101,5.54315,2.8035,18.97696392826924
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,31.01739233407593
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,19.51672998986217
