AAM,exp_activation_energy
[O:11]=[N+:12]([C:14]1=[CH:15][CH:16]=[C:17]([C:18]([N+:19]([O-:21])=[O:20])=[CH:22]1)[F:10])[O-:13].[OH:1][CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][NH:7][CH2:8][CH2:9]1>>[O:11]=[N+:12]([C:14]1=[CH:15][CH:16]=[C:17]([C:18]([N+:19]([O-:21])=[O:20])=[CH:22]1)[N:7]2[CH2:6][CH2:5][N:4]([CH2:9][CH2:8]2)[CH2:3][CH2:2][OH:1])[O-:13].[FH:10],15.21
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:17]([N+:18]([O-:20])=[O:19])=[CH:21]1)[F:22])[O-:3].[OH:14][CH2:13][CH2:12][N:11]1[CH2:10][CH2:9][NH:8][CH2:16][CH2:15]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:17]([N+:18]([O-:20])=[O:19])=[CH:21]1)[N:8]2[CH2:9][CH2:10][N:11]([CH2:15][CH2:16]2)[CH2:12][CH2:13][OH:14])[O-:3].[FH:22],17.21
[O:9]=[N+:10]([C:12]1=[CH:13][C:14]([C:15]([F:17])([F:18])[F:16])=[CH:19][C:20]([N+:21]([O-:23])=[O:22])=[C:24]1[Cl:25])[O-:11].[NH2:1][CH2:2][C:3]1=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]1>>[O:9]=[N+:10]([C:12]1=[CH:13][C:14]([C:15]([F:17])([F:18])[F:16])=[CH:19][C:20]([N+:21]([O-:23])=[O:22])=[C:24]1[NH:1][CH2:2][C:3]2=[CH:4][CH:5]=[CH:6][CH:7]=[CH:8]2)[O-:11].[ClH:25],18.96
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([N:15]=[CH:16]1)[O:8][C:9]2=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]2)[O-:3].[CH2:17]1[CH2:18][CH2:19][NH:20][CH2:21]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([N:15]=[CH:16]1)[N:20]2[CH2:19][CH2:18][CH2:17][CH2:21]2)[O-:3].[OH:8][C:9]1=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]1,20.68
[F:5][C:4]1=[C:3]([C:18]([F:19])=[C:17]2[C:15]([F:16])=[C:13]([C:11]([F:12])=[C:9]([C:8]2=[C:6]1[F:7])[F:10])[F:14])[F:20].[CH3:1][O-:2]>>[CH3:1][O:2][C:3]1=[C:4]([C:6]([F:7])=[C:8]2[C:9]([F:10])=[C:11]([C:13]([F:14])=[C:15]([C:17]2=[C:18]1[F:19])[F:16])[F:12])[F:5].[F-:20],21.44
[CH3:22][O:23][C:24]1=[N:25][C:26]([O:27][CH3:28])=[N:29][C:30]([O:8][C:7]2=[CH:6][CH:5]=[C:4]([C:10]([N+:11]([O-:13])=[O:12])=[CH:9]2)[N+:2]([O-:3])=[O:1])=[N:31]1.[O-:14][C:15]1=[CH:16][CH:17]=[CH:18][CH:19]=[C:20]1[Cl:21]>>[CH3:22][O:23][C:24]1=[N:25][C:26]([O:27][CH3:28])=[N:29][C:30]([O:14][C:15]2=[CH:16][CH:17]=[CH:18][CH:19]=[C:20]2[Cl:21])=[N:31]1.[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[C:10]1[N+:11]([O-:13])=[O:12])[O-:8])[O-:3],20.15
[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([CH:15]=[CH:16]1)[I:7])[O-:10].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([CH:15]=[CH:16]1)[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[O-:10].[IH:7],27.79
[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([CH:15]=[CH:16]1)[Br:1])[O-:10].[CH2:2]1[CH2:3][CH2:4][NH:5][CH2:6][CH2:7]1>>[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([CH:15]=[CH:16]1)[N:5]2[CH2:4][CH2:3][CH2:2][CH2:7][CH2:6]2)[O-:10].[BrH:1],24.98
[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([CH:15]=[CH:16]1)[Br:1])[O-:10].[CH2:2]1[CH2:3][CH2:4][NH:5][CH2:6][CH2:7]1>>[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([CH:15]=[CH:16]1)[N:5]2[CH2:4][CH2:3][CH2:2][CH2:7][CH2:6]2)[O-:10].[BrH:1],29.98
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[CH:10]1)[F:8])[O-:3].[N-:11]=[N+:12]=[N-:13]>>[N-:11]=[N+:12]=[N:13][C:7]1=[CH:6][CH:5]=[C:4]([CH:10]=[CH:9]1)[N+:2]([O-:3])=[O:1].[F-:8],27.5
