AAM,dh
[H:1][C:2]1([H:3])[C:4][O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[O:12]1>>[H:1][C:2]([H:3])([C:4]=[O:5])[O:12][C:6]([H:7])[C:8]([H:9])([H:10])[H:11],0.943205061229
[H:1][C:2]1([H:3])[C:4][O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[O:12]1>>[H:1][C:2]([H:3])([C:4][O:5][C:6]([H:7])[C:8]([H:9])([H:10])[H:11])[O:12],3.84618398607
[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])[O:4][C:5][C:6]([H:7])[O:8][C:9]([H:10])[H:11],2.4651168286200003
[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]([H:4])=[C:5]=[C:6]([H:7])[O:8][C:9]([H:10])[H:11],1.19832035512
[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])[O:4][C:5][C:9]([O:8][C:6][H:7])([H:10])[H:11],3.79655059958
[H:1][O:2][C:3]1=[C:4]([O:5][H:6])[C:7]1>>[H:1][O:2][C:3][C:7]#[C:4][O:5][H:6],0.72943926544
[C:1]#[C:2][C:3]1=[C:4]([O:5][H:6])[C:7]1>>[C:1]#[C:2][C:3]#[C:7][C:4][O:5][H:6],-0.64419264931
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])=[C:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])=[C:7])[C:11]([C:8]([H:9])[H:10])([H:12])[H:13],2.98748628944
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])=[C:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])[C:11]([C:8]([C:7]#[C:5][H:6])([H:9])[H:10])([H:12])[H:13],0.6480820378000001
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])=[C:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])=[C:7]=[C:8]([H:9])[H:10])[C:11]([H:12])[H:13],0.7127196228
