AAM,dh
[O:1]=[C:2]1[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1[H:10]>>[O:1]=[C:2]=[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9][H:10],3.81207803424
[O:1]=[C:2]1[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1[H:10]>>[O:1]=[C:2]=[C:9]([C:6]([O:5][C:3][H:4])([H:7])[H:8])[H:10],2.06215031809
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]#[C:9][C:10]([H:11])[C:12]([H:13])([H:14])[H:15],-1.5988015664300002
[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C@@:11]1([H:12])[O:13][H:14]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[O:13][H:14],-0.12256382837000003
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C@@:11]1([H:12])[O:13][H:14]>>[H:1][O:2][C:3]([H:4])[C@@:11]([C:8]([C:5]([H:6])[H:7])([H:9])[H:10])([H:12])[O:13][H:14],2.59352847
[C:1]#[C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:1]#[C:2][C:8]([H:9])[C:11]([C:3]([H:4])([C:5]([H:6])[H:7])[H:10])([H:12])[H:13],0.790257255891
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[C:13]([H:14])([H:15])[H:16],2.50620455
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])[H:15]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[C:8]([H:9])[H:10])[C:11]([H:12])=[C:13]([H:14])[H:15],0.1621741938309999
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C@@:11]1([H:12])[O:13][H:14]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[O:13][H:14],2.41308663
[O:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[O:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13],1.79213729061
