AAM,Conversion
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0765
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.5315000000000001
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.317
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0525
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[OH2:14]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][CH2:12][OH:13].[O:1]=[P:2]([OH:3])([OH:4])[OH:14],0.176
