AAM,Conversion
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.051
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0344999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.139
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0214999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0165
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0255
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0234999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([CH2:7][OH:8])[C@H:9]([OH:10])[C@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0034999999999999
