AAM,dh
[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10][C:11]1([H:12])[H:13]>>[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]=[C:11]([H:12])[H:13],-2.90435335867
[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10][C:11]1([H:12])[H:13]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]=[C:11]([H:12])[H:13],-2.87387833527
[O:1][C@:2]([H:3])([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[C:10][C:11]1([H:12])[H:13]>>[O:1][C@:2]([H:3])([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])=[C:10]=[C:11]([H:12])[H:13],-2.9107256599
[H:1][O:2][C@:3]([H:4])([C:5]([H:6])[H:7])[C@:8]1([H:9])[C:10][C:11]1([H:12])[H:13]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C:8]([H:9])=[C:10]=[C:11]([H:12])[H:13],-2.85829596649
[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10][C:11]1([H:12])[H:13]>>[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]=[C:11]([H:12])[H:13],-2.89465890102
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10][C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]=[C:11]([H:12])[C:13]([H:14])([H:15])[H:16],-2.92740690685
[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]=[C:11]([H:12])[H:13],-2.8790859571
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]=[C:11]([H:12])[H:13],-2.8962255
[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]=[C:11]([H:12])[H:13],-2.89300923166
[H:1][O:2][C:3][C@@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[C:10]([C:6]=[C:7]([H:8])[H:9])([H:11])[H:12],1.2832620682
[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])[C:6](=[C:7]([H:8])[H:9])[C:10](=[C:4]([H:5])[H:12])[H:11],-0.486675339351
[H:1][C:2][O:3][C@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2][O:3][C:4]([H:5])[C:10]([C:6]=[C:7]([H:8])[H:9])([H:11])[H:12],2.40598933027
[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:10]([C:6]=[C:7]([H:8])[H:9])([H:11])[H:12],0.129037256949
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C@:10]([C:6]=[C:7]([H:8])[H:9])([H:11])[C:12]([H:13])([H:14])[H:15],0.0417036028402
[H:1][O:2][C:3]1=[C:4]([H:5])/[C:6]1=[C:7](\[H:8])[O:9][H:10]>>[H:1][O:2][C:3][C:4]([H:5])=[C:6]=[C:7]([H:8])[O:9][H:10],1.00412485997
[H:1][O:2][C:3]1=[C:4]([H:5])/[C:6]1=[C:7](\[H:8])[C:9]([H:10])[H:11]>>[H:1][O:2][C:3][C:6]([C:4][H:5])[C:7]([H:8])=[C:9]([H:10])[H:11],1.94170092561
[H:1][O:2][C:3]1=[C:4]([H:5])/[C:6]1=[C:7](\[H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][O:2][C:3]/[C:6]([C:4][H:5])=[C:7](\[H:8])[C:9]([H:10])([H:11])[H:12],3.60683539965
[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[O:1]=[C:2][C:10]([C:7]([C:4]([O:3])([H:5])[H:6])([H:8])[H:9])([H:11])[H:12],4.02777635201
[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[O:1]=[C:2]([O:3][C:4]([H:5])([H:6])[C:7]([H:8])[H:9])[C:10]([H:11])[H:12],3.46433754962
[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[O:1]=[C:2]([O:3][C:4]([H:5])[H:6])[C:10]([C:7]([H:8])[H:9])([H:11])[H:12],3.60446230608
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1[H:13]>>[H:1][O:2][C@:3]([H:4])([O:5][C:6]([H:7])[H:8])[C:12](=[C:9]([H:10])[H:11])[H:13],1.0448698180299998
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1[H:13]>>[H:1][O:2]/[C:3]([H:4])=[C:12](/[C:9]([C:6]([O:5])([H:7])[H:8])([H:10])[H:11])[H:13],1.09887519473
[H:1][C:2]([H:3])[C:4]1=[C:5][O:6][C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])[C:9]#[C:7][O:6][C:5](=[C:4]([H:8])[H:11])[H:10],-0.21680577633
[H:1][C:2]([H:3])[C:4]1=[C:5][O:6][C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])=[C:4][C:9]([C:7]([O:6][C:5])[H:8])([H:10])[H:11],3.41251341243
[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C@@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([C:4][C:5]([H:6])([H:7])[C:8]([H:9])[H:16])[C:14]([C:10]([H:11])([H:12])[H:13])[H:15],3.711228234680002
[H:1][C:2]([H:3])[c:4]1[o:5][c:6]([H:7])[c:8]([H:9])[c:10]1[H:11]>>[H:1][C:2]([H:3])=[C:4][O:5]/[C:6]([H:7])=[C:8](\[H:9])[C:10][H:11],5.706120768019999
[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]([C:5])([H:14])[H:15],6.45102355354
