AAM,Conversion
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0644999999999999
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.086
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.1229999999999999
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0125
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.012
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.088
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0009999999999998
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.031
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.04
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.1915
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.19
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.1294999999999999
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.1334999999999999
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0218999999999999
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.2014999999999999
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([O:4][P:5](=[O:6])([OH:7])[OH:8])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@@H:9]([OH:10])[C@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[P:5](=[O:6])([OH:7])([OH:8])[OH:17],0.0
