AAM,exp_activation_energy
[Cl:13][C:3]1=[N:4][CH:5]=[N:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12.[NH2:1][NH2:2]>>[NH2:1][NH:2][C:3]1=[N:4][CH:5]=[N:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12.[ClH:13],18.99
[Cl:13][C:3]1=[N:4][CH:5]=[N:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12.[NH2:1][NH2:2]>>[NH2:1][NH:2][C:3]1=[N:4][CH:5]=[N:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12.[ClH:13],20.04
[Cl:13][C:3]1=[N:4][CH:5]=[N:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12.[NH2:1][NH2:2]>>[NH2:1][NH:2][C:3]1=[N:4][CH:5]=[N:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12.[ClH:13],19.61
[Cl:13][C:3]1=[N:4][CH:5]=[N:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12.[NH2:1][NH2:2]>>[NH2:1][NH:2][C:3]1=[N:4][CH:5]=[N:6][C:7]2=[CH:8][CH:9]=[CH:10][CH:11]=[C:12]12.[ClH:13],19.56
[O:10]=[N+:11]([C:13]1=[CH:14][CH:15]=[C:16]([C:17]([N+:18]([O-:20])=[O:19])=[CH:21]1)[Cl:1])[O-:12].[NH2:2][C:3]1=[CH:4][CH:5]=[CH:6][C:7]([Cl:8])=[CH:9]1>>[O:10]=[N+:11]([C:13]1=[CH:14][CH:15]=[C:16]([C:17]([N+:18]([O-:20])=[O:19])=[CH:21]1)[NH:2][C:3]2=[CH:4][CH:5]=[CH:6][C:7]([Cl:8])=[CH:9]2)[O-:12].[ClH:1],25.88
[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([N+:8]([O-:10])=[O:9])=[C:11]([C:12]([C:13]([F:15])([F:16])[F:14])=[CH:17]1)[Cl:1])[O-:4].[NH2:18][C:19]1=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]1>>[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([N+:8]([O-:10])=[O:9])=[C:11]([C:12]([C:13]([F:15])([F:16])[F:14])=[CH:17]1)[NH:18][C:19]2=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]2)[O-:4].[ClH:1],22.06
[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([N+:8]([O-:10])=[O:9])=[C:11]([C:12]([C:13]([F:15])([F:16])[F:14])=[CH:17]1)[Cl:1])[O-:4].[NH2:18][C:19]1=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]1>>[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([N+:8]([O-:10])=[O:9])=[C:11]([C:12]([C:13]([F:15])([F:16])[F:14])=[CH:17]1)[NH:18][C:19]2=[CH:20][CH:21]=[CH:22][CH:23]=[CH:24]2)[O-:4].[ClH:1],20.99
[O:11]=[N+:12]([C:14]1=[CH:15][CH:16]=[C:17]([C:19]([N+:20]([O-:22])=[O:21])=[CH:23]1)[Cl:18])[O-:13].[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[CH:10]1)[S-:8])[O-:3]>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[CH:10]1)[S:8][C:17]2=[CH:16][CH:15]=[C:14]([CH:23]=[C:19]2[N+:20]([O-:22])=[O:21])[N+:12]([O-:13])=[O:11])[O-:3].[Cl-:18],20.86
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Cl:1])[O-:4].[F:14][C:15]([F:17])([CH:18]1[CH2:19][CH2:20][NH:21][CH2:22][CH2:23]1)[F:16]>>[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[N:21]2[CH2:20][CH2:19][CH:18]([CH2:23][CH2:22]2)[C:15]([F:16])([F:17])[F:14])[O-:4].[ClH:1],20.9
[F:16][C:2]1=[C:3]([C:5]([F:6])=[C:7]([C:12]([F:13])=[C:14]1[F:15])[C:8]([F:10])([F:11])[F:9])[F:4].[NH3:1]>>[NH2:1][C:2]1=[C:3]([C:5]([F:6])=[C:7]([C:12]([F:13])=[C:14]1[F:15])[C:8]([F:10])([F:11])[F:9])[F:4].[FH:16],25.88
[O:1]=[N+:2]([C:4]1=[CH:5][C:6]([N+:7]([O-:9])=[O:8])=[C:10]([C:12]([C:13]([F:15])([F:16])[F:14])=[CH:17]1)[Cl:11])[O-:3].[CH3:18][O:19][C:20]1=[CH:21][CH:22]=[CH:23][C:24]([NH2:25])=[CH:26]1>>[CH3:18][O:19][C:20]1=[CH:21][CH:22]=[CH:23][C:24]([NH:25][C:10]2=[C:6]([CH:5]=[C:4]([CH:17]=[C:12]2[C:13]([F:15])([F:16])[F:14])[N+:2]([O-:3])=[O:1])[N+:7]([O-:9])=[O:8])=[CH:26]1.[ClH:11],22.49
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[O:10][C:11]2=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]2)[O-:3].[CH2:17]1[CH2:18][CH2:19][NH:20][CH2:21]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[N:20]2[CH2:19][CH2:18][CH2:17][CH2:21]2)[O-:3].[OH:10][C:11]1=[CH:12][CH:13]=[CH:14][CH:15]=[CH:16]1,18.54
