pc_1,pc_2,pc_3,pc_4,pc_5,activation_energy_qh_grimme_ts
-6.8371,-3.676,1.11638,-2.0345,-0.948893,19.756451786655656
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,19.9872409862448
-17.1145,-8.80606,5.56077,0.126051,0.604298,19.129478834667715
-0.886957,0.203646,-1.94311,-1.54976,-1.13652,21.56008467988123
-6.8371,-3.676,1.11638,-2.0345,-0.948893,24.15325251454339
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,19.447724645241667
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,16.461260850994233
-6.8371,-3.676,1.11638,-2.0345,-0.948893,14.922935220894438
-6.8371,-3.676,1.11638,-2.0345,-0.948893,17.05140591983456
-17.1145,-8.80606,5.56077,0.126051,0.604298,26.450250121346368
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,19.13580349255432
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,12.889407322833602
-6.8371,-3.676,1.11638,-2.0345,-0.948893,16.346830751311547
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,18.873577982256283
-17.1145,-8.80606,5.56077,0.126051,0.604298,12.938791654972777
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,13.056220635874364
-17.1145,-8.80606,5.56077,0.126051,0.604298,21.35118494420991
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,15.098520503824949
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,19.10288119905305
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,19.27657523023598
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,14.602441002734311
-6.8371,-3.676,1.11638,-2.0345,-0.948893,16.252241870022708
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,15.194755976101742
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,17.45159319013235
-17.1145,-8.80606,5.56077,0.126051,0.604298,16.851168676566385
-0.886957,0.203646,-1.94311,-1.54976,-1.13652,24.65792894533364
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,18.91516490385333
-17.1145,-8.80606,5.56077,0.126051,0.604298,20.481955048009382
-17.1145,-8.80606,5.56077,0.126051,0.604298,14.9961893922222
-6.8371,-3.676,1.11638,-2.0345,-0.948893,10.681951335887485
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,15.014002520160773
-17.1145,-8.80606,5.56077,0.126051,0.604298,26.292791491840838
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,17.08031716568814
0.383056,-0.366777,-2.01768,4.56559,1.60245,29.33125744520925
-0.649342,-1.50367,-2.24681,-2.20261,1.0132,31.354720095739196
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,18.34936908565614
-6.8371,-3.676,1.11638,-2.0345,-0.948893,10.794021391976102
-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,14.166736711562786
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,26.41234125926377
-17.1145,-8.80606,5.56077,0.126051,0.604298,14.178289664451256
0.383056,-0.366777,-2.01768,4.56559,1.60245,23.21172226245725
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,23.70673245861976
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,12.655725274239073
-17.1145,-8.80606,5.56077,0.126051,0.604298,21.33179333431011
-17.1145,-8.80606,5.56077,0.126051,0.604298,16.180907203907598
