pc_1,pc_2,pc_3,pc_4,pc_5,activation_energy_qh_grimme_ts
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,15.319910257938444
-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166,24.034774808110104
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,19.32549147629101
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,13.508729018793233
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,20.34047235346504
-0.886957,0.203646,-1.94311,-1.54976,-1.13652,23.398339815883016
-17.1145,-8.80606,5.56077,0.126051,0.604298,17.87662542454645
-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166,27.3314805391885
-17.1145,-8.80606,5.56077,0.126051,0.604298,22.55806760773733
-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,16.537823306599034
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,17.255621314506275
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,17.68250910605793
-17.1145,-8.80606,5.56077,0.126051,0.604298,21.945198569756265
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,15.484571233463951
-6.8371,-3.676,1.11638,-2.0345,-0.948893,10.654892502095274
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,12.547285353241437
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,15.603577150255658
-17.1145,-8.80606,5.56077,0.126051,0.604298,21.690716010587124
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,16.541010186769203
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,18.01766760139785
-17.1145,-8.80606,5.56077,0.126051,0.604298,18.54603872695945
3.24748,-4.798369999999999,-1.63234,1.17202,-1.55152,28.28133491047728
-0.649342,-1.50367,-2.24681,-2.20261,1.0132,28.29077891857059
-17.1145,-8.80606,5.56077,0.126051,0.604298,16.194236446970468
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,18.079467228205075
-1.47901,-1.118,-3.00926,-1.40615,0.410937,29.48520559862217
-5.081119999999999,1.55541,-3.71763,0.752001,0.5990840000000001,27.194298368853264
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,18.07230422167633
-17.1145,-8.80606,5.56077,0.126051,0.604298,17.232154998950374
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,16.002878344028357
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,20.188830928305627
-17.1145,-8.80606,5.56077,0.126051,0.604298,20.008665513435027
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,22.51300238497743
-17.1145,-8.80606,5.56077,0.126051,0.604298,22.300763712485672
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,18.863841528948107
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,18.761481537661567
-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,17.816088315756296
-17.1145,-8.80606,5.56077,0.126051,0.604298,18.09232286942244
-17.1145,-8.80606,5.56077,0.126051,0.604298,14.5964682536611
-6.8371,-3.676,1.11638,-2.0345,-0.948893,18.50288363425157
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,12.215977317685388
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,15.848118619422715
-17.1145,-8.80606,5.56077,0.126051,0.604298,21.41357693555066
-5.081119999999999,1.55541,-3.71763,0.752001,0.5990840000000001,22.72957222102388
