AAM,exp_activation_energy
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[CH:10]1)[F:8])[O-:3].[CH3:11][S-:12]>>[CH3:11][S:12][C:7]1=[CH:6][CH:5]=[C:4]([CH:10]=[CH:9]1)[N+:2]([O-:3])=[O:1].[F-:8],20.77
[CH3:7][C:8]([CH3:10])([C:11]1=[CH:12][CH:13]=[C:14]([C:15]([N+:16]([O-:18])=[O:17])=[CH:19]1)[Br:20])[CH3:9].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[CH3:7][C:8]([CH3:10])([C:11]1=[CH:12][CH:13]=[C:14]([C:15]([N+:16]([O-:18])=[O:17])=[CH:19]1)[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[CH3:9].[BrH:20],21.93
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([N:14]=[CH:15]1)[O:16][C:17]2=[CH:18][CH:19]=[CH:20][CH:21]=[CH:22]2)[O-:3].[CH2:11]1[CH2:10][CH2:9][NH:8][CH2:13][CH2:12]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([N:14]=[CH:15]1)[N:8]2[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13]2)[O-:3].[OH:16][C:17]1=[CH:18][CH:19]=[CH:20][CH:21]=[CH:22]1,18.01
[O:4]=[N+:5]([C:7]1=[CH:8][CH:9]=[C:10]([C:11]([N+:12]([O-:14])=[O:13])=[CH:15]1)[F:3])[O-:6].[CH3:1][O-:2]>>[CH3:1][O:2][C:10]1=[CH:9][CH:8]=[C:7]([CH:15]=[C:11]1[N+:12]([O-:14])=[O:13])[N+:5]([O-:6])=[O:4].[F-:3],16.94
[O:8]=[CH:7][C:6]1=[CH:5][CH:4]=[C:3]([C:10]([N+:11]([O-:13])=[O:12])=[CH:9]1)[Cl:14].[CH3:1][O-:2]>>[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:9]=[C:10]1[N+:11]([O-:13])=[O:12])[CH:7]=[O:8].[Cl-:14],21.18
[F:16][C:6]1=[N:7][C:8]([F:9])=[C:10]([C:12]([Cl:13])=[C:14]1[F:15])[F:11].[CH3:1][CH2:2][NH:3][CH2:4][CH3:5]>>[CH3:1][CH2:2][N:3]([C:6]1=[N:7][C:8]([F:9])=[C:10]([C:12]([Cl:13])=[C:14]1[F:15])[F:11])[CH2:4][CH3:5].[FH:16],23.05
[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:26][C:25]2=[CH:27][CH:28]=[C:22]([CH:23]=[CH:24]2)[N+:20]([O-:21])=[O:19])=[N:18]1.[CH3:15][C:14]1=[CH:16][CH:17]=[C:11]([CH:12]=[CH:13]1)[O-:10]>>[CH3:1][O:2][C:3]1=[N:4][C:5]([O:6][CH3:7])=[N:8][C:9]([O:10][C:11]2=[CH:12][CH:13]=[C:14]([CH:16]=[CH:17]2)[CH3:15])=[N:18]1.[O:19]=[N+:20]([C:22]1=[CH:23][CH:24]=[C:25]([CH:27]=[CH:28]1)[O-:26])[O-:21],19.48
[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([Cl:8])=[CH:9][CH:10]=[C:11]1[Br:1])[O-:4].[CH2:15]1[CH2:14][CH2:13][NH:12][CH2:17][CH2:16]1>>[O:2]=[N+:3]([C:5]1=[CH:6][C:7]([Cl:8])=[CH:9][CH:10]=[C:11]1[N:12]2[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]2)[O-:4].[BrH:1],19.86
[CH3:11][O:12][C:13]1=[N:14][C:15]([O:16][CH3:17])=[N:18][C:19]([O:9][C:8]2=[CH:7][CH:6]=[CH:5][C:4]([N+:2]([O-:3])=[O:1])=[CH:10]2)=[N:29]1.[N:26]#[C:25][C:24]1=[CH:27][CH:28]=[C:21]([CH:22]=[CH:23]1)[O-:20]>>[CH3:11][O:12][C:13]1=[N:14][C:15]([O:16][CH3:17])=[N:18][C:19]([O:20][C:21]2=[CH:22][CH:23]=[C:24]([CH:27]=[CH:28]2)[C:25]#[N:26])=[N:29]1.[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][C:8]([O-:9])=[CH:10]1)[O-:3],22.27
[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[CH:13][N:14]=[C:15]1[Cl:6])[O-:9].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5]1>>[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[CH:13][N:14]=[C:15]1[N:4]2[CH2:3][CH2:2][CH2:1][CH2:5]2)[O-:9].[ClH:6],17.81
