AAM,dh
[H:1][C:2][O:3][C:4]1=[C:5]([O:6][H:7])[C:8]1>>[H:1][C:2][O:3][C:4][C:8]#[C:5][O:6][H:7],0.93599519867
[O:1]=[C:2]1[C:3]([H:4])=[C:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2][C:9]([C:6]([C:5]#[C:3][H:4])([H:7])[H:8])([H:10])[H:11],1.0103382811
[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2][O:3]/[C:4]([H:5])=[C:6](\[H:7])[O:8][C:9]([H:10])[H:11],3.4069514506400003
[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2](=[O:3])[C:9]([O:8][C:6](=[C:4][H:5])[H:7])([H:10])[H:11],1.27701281028
[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2][C:9]([O:8][C:6]([C:4](=[O:3])[H:5])[H:7])([H:10])[H:11],3.23359804289
[H:1][C:2]1=[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2](=[C:3][H:4])/[C:11](=[C:5](\[H:6])[C:7]([H:8])([H:9])[H:10])[C:12]([H:13])([H:14])[H:15],0.63279171515
[H:1][C:2]1=[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2](/[C:3]([H:4])=[C:5](\[H:6])[C:7]([H:8])([H:9])[H:10])=[C:11]\[C:12]([H:13])([H:14])[H:15],0.5351776473300001
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7][C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][C:6](=[C:3]([H:4])[H:5])[C:12]([C:2]#[C:7][C:8]([H:9])([H:10])[H:11])([H:13])[H:14],-2.4928488148700003
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8][C:9]1[H:10]>>[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:9](/[C:8]=[O:7])[H:10],-2.3232966654900005
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6](=[C:7]([H:8])[H:9])[O:10][C:11]([H:12])[H:13],0.15165622145
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:11]([O:10][C:6]=[C:7]([H:8])[H:9])([H:12])[H:13],0.7924241466509999
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])=[O:7])[O:11][C:8]([H:9])[H:10],1.21065241655
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1>>[H:1][C:2][O:11][C:8]([O:7][C:5]=[C:4]([H:3])[H:6])([H:9])[H:10],4.452726129009999
