AAM,dh
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12][C:13]1([H:14])[H:15]>>[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:12](/[H:8])[C:13]([C:7]=[C:9]([H:10])[H:11])([H:14])[H:15],-2.48157483111
[H:1][C:2]1=[C:3]([H:4])[C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[O:14]1>>[H:1][C:2]([C:3]([H:4])[C:7]([H:8])([H:9])[H:10])([H:13])[O:14][C:11](=[C:5][H:6])[H:12],4.24986451891
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])([H:5])/[C:6]=[C:7](\[H:8])[O:9][C:10]([H:11])[H:12],3.51301627525
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6][C:10]([O:9][C:7][H:8])([H:11])[H:12],4.984344256519999
[H:1][C:2]1([H:3])[C:4][O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:1][C:2]([H:3])=[C:4][O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[O:12],1.88848537993
[H:1][C:2]1([H:3])[C:4][O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:1][C:2]([H:3])([C:4][O:5][C:6]([H:7])[H:8])[O:12][C:9]([H:10])[H:11],3.56549649355
[H:1][C:2][O:3][C@@:4]12[C:5]([H:6])[C:7]1[C:8]2([H:9])[H:10]>>[H:1][C:2][O:3][C:4]([C:5]([H:6])=[C:7])=[C:8]([H:9])[H:10],0.70620800102
[H:1][C:2][O:3][C@@:4]12[C:5]([H:6])[C:7]1[C:8]2([H:9])[H:10]>>[H:1][C:2][O:3][C:4][C:8]([C:7]#[C:5][H:6])([H:9])[H:10],1.50692046813
[H:1][C:2][O:3][C@@:4]12[C:5]([H:6])[C:7]1[C:8]2([H:9])[H:10]>>[H:1][C:2][O:3][C:4][C:5]([H:6])=[C:7]=[C:8]([H:9])[H:10],0.52869301907
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[O:1]=[C:2]([H:3])[C@:4]([H:5])([O:6])[C:10](=[C:7]([H:8])[H:9])[H:11],-0.1357090417599999
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[O:1]=[C:2]([H:3])/[C:4]([H:5])=[C:10](/[C:7]([O:6])([H:8])[H:9])[H:11],-0.308232178111
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[H:1][C:2]#[C:3][C@@:4]([H:5])([O:6])[C:10](=[C:7]([H:8])[H:9])[H:11],-0.0381234010701999
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[H:1][C:2]#[C:3]/[C:4]([H:5])=[C:10](/[C:7]([O:6])([H:8])[H:9])[H:11],-0.3610539250689999
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[O:1]=[C:2]([H:3])[C:4]([H:5])[O:6][C:7]([H:8])([H:9])[C:10][H:11],2.67524662726
[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[H:1][O:2][C:3]/[C:4]([H:5])=[C:10](/[C:7]([O:6])([H:8])[H:9])[H:11],-0.40025848563
[H:1][O:2][C:3]1([O:4][H:5])[C:6]([H:7])[C:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]([O:4][H:5])[C:9]([C:8]#[C:6][H:7])([H:10])[H:11],-0.45652478418
