AAM,exp_activation_energy
[O:12]=[N+:11]([C:10]1=[CH:9][CH:8]=[C:7]([C:15]([N+:16]([O-:18])=[O:17])=[CH:14]1)[F:21])[O-:13].[O:1]=[CH:2][N:3]1[CH2:4][CH2:5][NH:6][CH2:19][CH2:20]1>>[O:1]=[CH:2][N:3]1[CH2:4][CH2:5][N:6]([CH2:19][CH2:20]1)[C:7]2=[CH:8][CH:9]=[C:10]([CH:14]=[C:15]2[N+:16]([O-:18])=[O:17])[N+:11]([O-:13])=[O:12].[FH:21],17.38
[CH3:10][O:11][C:12]1=[N:13][C:14]([O:15][CH3:16])=[N:17][C:18]([O:20][C:21]2=[CH:22][CH:23]=[CH:24][C:25]([CH:26]=[O:27])=[CH:28]2)=[N:19]1.[N:1]#[C:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:8]=[CH:9]1)[O-:7]>>[CH3:10][O:11][C:12]1=[N:13][C:14]([O:15][CH3:16])=[N:17][C:18]([O:7][C:6]2=[CH:8][CH:9]=[C:3]([CH:4]=[CH:5]2)[C:2]#[N:1])=[N:19]1.[O:27]=[CH:26][C:25]1=[CH:24][CH:23]=[CH:22][C:21]([O-:20])=[CH:28]1,22.89
[CH3:1][O:2][C:3]1=[C:4]([CH:12]=[C:13]([CH:21]=[C:22]1[S:23](=[O:24])([C:26]([F:28])([F:29])[F:27])=[O:25])[S:14](=[O:15])([C:17]([F:19])([F:20])[F:18])=[O:16])[S:5](=[O:6])([C:8]([F:10])([F:11])[F:9])=[O:7].[CH3:30][C:31]1=[CH:32][CH:33]=[C:34]([CH:36]=[CH:37]1)[NH2:35]>>[CH3:30][C:31]1=[CH:32][CH:33]=[C:34]([CH:36]=[CH:37]1)[NH:35][C:3]2=[C:4]([CH:12]=[C:13]([CH:21]=[C:22]2[S:23](=[O:24])([C:26]([F:28])([F:29])[F:27])=[O:25])[S:14](=[O:15])([C:17]([F:19])([F:20])[F:18])=[O:16])[S:5](=[O:6])([C:8]([F:10])([F:11])[F:9])=[O:7].[CH3:1][OH:2],20.4
[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([CH:15]=[CH:16]1)[I:7])[O-:10].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[O:8]=[N+:9]([C:11]1=[CH:12][CH:13]=[C:14]([CH:15]=[CH:16]1)[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[O-:10].[IH:7],27.79
[O:2]=[N+:3]([C:5]1=[CH:6][CH:7]=[C:8]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[F:1])[O-:4].[CH3:14][S-:15]>>[CH3:14][S:15][C:8]1=[CH:7][CH:6]=[C:5]([CH:13]=[C:9]1[N+:10]([O-:12])=[O:11])[N+:3]([O-:4])=[O:2].[F-:1],13.2
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]2=[N:10][O:11][N:12]=[C:13]12)[Cl:8])[O-:3].[CH2:17]1[CH2:16][CH2:15][NH:14][CH2:19][CH2:18]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]2=[N:10][O:11][N:12]=[C:13]12)[N:14]3[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]3)[O-:3].[ClH:8],15.75
[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:15]=[CH:16]1)[Br:14])[O-:9].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:15]=[CH:16]1)[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[O-:9].[BrH:14],26.61
[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:15]=[CH:16]1)[Br:14])[O-:9].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:15]=[CH:16]1)[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[O-:9].[BrH:14],26.96
[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:15]=[CH:16]1)[Br:14])[O-:9].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[O:7]=[N+:8]([C:10]1=[CH:11][CH:12]=[C:13]([CH:15]=[CH:16]1)[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[O-:9].[BrH:14],25.68
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][C:8]([N+:9]([O-:11])=[O:10])=[C:12]1[Cl:13])[O-:3].[CH3:14][CH2:15][CH2:16][CH2:17][NH2:18]>>[CH3:14][CH2:15][CH2:16][CH2:17][NH:18][C:12]1=[C:8]([CH:7]=[CH:6][CH:5]=[C:4]1[N+:2]([O-:3])=[O:1])[N+:9]([O-:11])=[O:10].[ClH:13],19.9
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[Cl:10])[O-:3].[CH3:11][C:12]1=[CH:13][CH:14]=[C:15]([CH:17]=[CH:18]1)[O-:16]>>[CH3:11][C:12]1=[CH:13][CH:14]=[C:15]([CH:17]=[CH:18]1)[O:16][C:9]2=[N:8][CH:7]=[CH:6][CH:5]=[C:4]2[N+:2]([O-:3])=[O:1].[Cl-:10],23.64
[O:15]=[N+:14]([C:13]1=[CH:12][C:8]([N+:9]([O-:11])=[O:10])=[C:7]([C:18]([C:19]([F:21])([F:22])[F:20])=[CH:17]1)[Cl:25])[O-:16].[CH3:1][C:2]1=[CH:3][CH:4]=[C:5]([CH:23]=[CH:24]1)[NH2:6]>>[CH3:1][C:2]1=[CH:3][CH:4]=[C:5]([CH:23]=[CH:24]1)[NH:6][C:7]2=[C:8]([CH:12]=[C:13]([CH:17]=[C:18]2[C:19]([F:21])([F:22])[F:20])[N+:14]([O-:16])=[O:15])[N+:9]([O-:11])=[O:10].[ClH:25],25.06
[N:1]#[C:2][C:3]1=[CH:4][C:5]([N+:6]([O-:8])=[O:7])=[CH:9][CH:10]=[C:11]1[Cl:12].[CH2:16]1[CH2:15][CH2:14][NH:13][CH2:17]1>>[N:1]#[C:2][C:3]1=[CH:4][C:5]([N+:6]([O-:8])=[O:7])=[CH:9][CH:10]=[C:11]1[N:13]2[CH2:14][CH2:15][CH2:16][CH2:17]2.[ClH:12],20.04
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([C:9]([C:10]([F:12])([F:13])[F:11])=[CH:14]1)[F:8])[O-:3].[CH3:15][CH2:16][CH2:17][CH2:18][NH2:19]>>[CH3:15][CH2:16][CH2:17][CH2:18][NH:19][C:7]1=[CH:6][CH:5]=[C:4]([CH:14]=[C:9]1[C:10]([F:12])([F:13])[F:11])[N+:2]([O-:3])=[O:1].[FH:8],20.75
[O:1]=[N+:2]([C:4]1=[CH:5][C:6]([C:7]([F:9])([F:10])[F:8])=[CH:11][CH:12]=[C:13]1[Cl:14])[O-:3].[CH2:18]1[CH2:17][CH2:16][NH:15][CH2:19]1>>[O:1]=[N+:2]([C:4]1=[CH:5][C:6]([C:7]([F:9])([F:10])[F:8])=[CH:11][CH:12]=[C:13]1[N:15]2[CH2:16][CH2:17][CH2:18][CH2:19]2)[O-:3].[ClH:14],20.15
[O:10]=[N+:11]([C:13]1=[CH:14][N:15]=[C:16]([C:17]([N+:18]([O-:20])=[O:19])=[CH:21]1)[Cl:1])[O-:12].[NH2:2][C:3]1=[CH:4][CH:5]=[CH:6][C:7]([Br:8])=[CH:9]1>>[O:10]=[N+:11]([C:13]1=[CH:14][N:15]=[C:16]([C:17]([N+:18]([O-:20])=[O:19])=[CH:21]1)[NH:2][C:3]2=[CH:4][CH:5]=[CH:6][C:7]([Br:8])=[CH:9]2)[O-:12].[ClH:1],20.9
[CH3:1][O:2][C:3]1=[C:10]([S:11]([CH3:12])(=[O:13])=[O:14])[CH:9]=[C:5]([N+:6]([O-:8])=[O:7])[S:4]1.[CH2:15]1[CH2:16][CH2:17][NH:18][CH2:19][CH2:20]1>>[CH3:12][S:11](=[O:13])([C:10]1=[C:3]([N:18]2[CH2:17][CH2:16][CH2:15][CH2:20][CH2:19]2)[S:4][C:5]([N+:6]([O-:8])=[O:7])=[CH:9]1)=[O:14].[CH3:1][OH:2],18.62
[CH3:7][O:8][C:9]1=[C:16]([C:17]#[N:18])[CH:15]=[C:11]([N+:12]([O-:14])=[O:13])[S:10]1.[CH2:1]1[CH2:2][O:3][CH2:4][CH2:5][NH:6]1>>[N:18]#[C:17][C:16]1=[C:9]([N:6]2[CH2:5][CH2:4][O:3][CH2:2][CH2:1]2)[S:10][C:11]([N+:12]([O-:14])=[O:13])=[CH:15]1.[CH3:7][OH:8],17.98
[O:10]=[N+:9]([C:8]1=[CH:7][CH:6]=[C:5]([C:13]([N+:14]([O-:16])=[O:15])=[CH:12]1)[Cl:1])[O-:11].[CH3:2][NH:3][CH3:4]>>[CH3:2][N:3]([C:5]1=[CH:6][CH:7]=[C:8]([CH:12]=[C:13]1[N+:14]([O-:16])=[O:15])[N+:9]([O-:11])=[O:10])[CH3:4].[ClH:1],19.4
[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([C:10]2=[N:11][O:12][N:13]=[C:14]12)[N+:7]([O-:9])=[O:8].[NH2:15][C:16]1=[CH:17][CH:18]=[CH:19][CH:20]=[CH:21]1>>[O:8]=[N+:7]([C:6]1=[CH:5][CH:4]=[C:3]([C:14]2=[N:13][O:12][N:11]=[C:10]12)[NH:15][C:16]3=[CH:17][CH:18]=[CH:19][CH:20]=[CH:21]3)[O-:9].[CH3:1][OH:2],22.7
[F:2][C:3]1=[N:4][C:5]([F:6])=[C:7]([N:9]=[C:10]1[F:1])[F:8].[NH3:11]>>[NH2:11][C:10]1=[N:9][C:7]([F:8])=[C:5]([N:4]=[C:3]1[F:2])[F:6].[FH:1],23.27
