pc_1,pc_2,pc_3,pc_4,pc_5,activation_energy_qh_grimme_ts
-17.1145,-8.80606,5.56077,0.126051,0.604298,14.9961893922222
-17.1145,-8.80606,5.56077,0.126051,0.604298,23.677112157388333
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,16.31244637334506
-1.47901,-1.118,-3.00926,-1.40615,0.410937,29.48520559862217
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,7.7405458560188976
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,13.999297738670798
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,27.780746589905227
-1.47901,-1.118,-3.00926,-1.40615,0.410937,28.15483949969901
-5.081119999999999,1.55541,-3.71763,0.752001,0.5990840000000001,27.49850412403563
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,18.37469099152249
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,18.290465414050427
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,18.176930741084607
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,19.27657523023598
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,20.36380251403166
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,19.255546132847787
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,16.654226812390128
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,12.655725274239073
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,17.619545462913724
-6.8371,-3.676,1.11638,-2.0345,-0.948893,15.729995838039745
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,23.70673245861976
-17.1145,-8.80606,5.56077,0.126051,0.604298,21.99215072308345
-17.1145,-8.80606,5.56077,0.126051,0.604298,21.115486715728967
4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002,14.669235601353236
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,21.25019165567315
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,18.79193646032807
-1.47901,-1.118,-3.00926,-1.40615,0.410937,23.375104393905627
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,26.12628854080468
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,12.653546560202765
-17.1145,-8.80606,5.56077,0.126051,0.604298,16.294063355833043
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,14.2078454854144
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,18.29400087861013
-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,27.055154876619
3.24748,-4.798369999999999,-1.63234,1.17202,-1.55152,33.03105434737398
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,16.894508452861803
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,19.035976147806984
-17.1145,-8.80606,5.56077,0.126051,0.604298,17.87662542454645
-17.1145,-8.80606,5.56077,0.126051,0.604298,21.730606633212236
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,14.777878856170258
-17.1145,-8.80606,5.56077,0.126051,0.604298,20.581556467194368
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,13.0423388894041
-6.8371,-3.676,1.11638,-2.0345,-0.948893,19.4472496508478
-6.8371,-3.676,1.11638,-2.0345,-0.948893,10.052012149735674
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,15.014002520160773
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,20.026123989981865
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,14.02905424468652
