AAM,act
[Cl:1][C@:5]([C:4]([H:3])([H:31])[C:41]#[N:42])([C:11]#[N:12])[C:21]([H:22])([H:23])[H:24].[F-:2]>>[Cl-:1].[F:2][C@@:5]([C:4]([H:3])([H:31])[C:41]#[N:42])([C:11]#[N:12])[C:21]([H:22])([H:23])[H:24],17.577787898720658
[F:1][C@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([N:11]([H:12])[H:13])[C:21]([H:22])([H:23])[H:24].[H-:2]>>[F-:1].[H:2][C@@:5]([C:4]([H:3])([N:31]([H:32])[H:33])[N:41]([H:42])[H:43])([N:11]([H:12])[H:13])[C:21]([H:22])([H:23])[H:24],44.26437801234229
[Br:1][C@:5]([C@:4]([H:3])([C:31]#[N:32])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[H:21].[F-:2]>>[Br-:1].[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[H:21])(\[C:31]#[N:32])[N:41]([H:42])[H:43].[F:2][H:3],4.332324547911283
[Cl:1][C:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[N+:41]([O-:42])[O:43])([H:11])[H:21].[F-:2]>>[Cl-:1].[F:2][C:5]([C@:4]([H:3])([N:31]([H:32])[H:33])[N+:41]([O-:42])[O:43])([H:11])[H:21],24.114931935747894
[Br-:2].[Cl:1][C@:5]([C:4]([H:3])([C:31]#[N:32])[H:41])([N:11]([H:12])[H:13])[C:21]#[N:22]>>[Br:2][C@@:5]([C:4]([H:3])([C:31]#[N:32])[H:41])([N:11]([H:12])[H:13])[C:21]#[N:22].[Cl-:1],34.936735333431265
[Br-:2].[Cl:1][C@:5]([C:4]([H:3])([H:31])[C:41]#[N:42])([H:11])[C:21]([H:22])([H:23])[H:24]>>[Br:2][C@@:5]([C:4]([H:3])([H:31])[C:41]#[N:42])([H:11])[C:21]([H:22])([H:23])[H:24].[Cl-:1],29.81762385672593
[Br-:2].[F:1][C:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([H:11])[H:21]>>[Br:2][H:3].[C:4](=[C:5]([H:11])[H:21])([H:31])[N:41]([H:42])[H:43].[F-:1],60.19377016851163
[Cl:1][C@:5]([C@:4]([H:3])([C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43])([H:11])[N:21]([H:22])[H:23].[F-:2]>>[C:4](=[C:5](/[H:11])[N:21]([H:22])[H:23])(\[C:31]([H:32])([H:33])[H:34])[N:41]([H:42])[H:43].[Cl-:1].[F:2][H:3],30.70368262392896
[Cl-:2].[Cl:1][C@:5]([C:4]([H:3])([H:31])[N:41]([H:42])[H:43])([C:11]([H:12])([H:13])[H:14])[C:21]#[N:22]>>[C:4](=[C:5](/[C:11]([H:12])([H:13])[H:14])[C:21]#[N:22])(\[H:31])[N:41]([H:42])[H:43].[Cl-:1].[Cl:2][H:3],36.58512433642731
[Cl:1][C:5]([C:4]([H:3])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44])([C:11]#[N:12])[C:21]#[N:22].[F-:2]>>[C:4](=[C:5]([C:11]#[N:12])[C:21]#[N:22])([C:31]([H:32])([H:33])[H:34])[C:41]([H:42])([H:43])[H:44].[Cl-:1].[F:2][H:3],8.321703379808685
