AAM,exp_activation_energy
[CH3:1][O:2][C:11]1=[C:12]([CH:20]=[C:21]([CH:25]=[C:26]1[S:27](=[O:28])([C:30]([F:32])([F:33])[F:31])=[O:29])[N+:22]([O-:24])=[O:23])[S:13](=[O:14])([C:16]([F:18])([F:19])[F:17])=[O:15].[CH3:3][C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[CH:10]1)[NH2:8]>>[CH3:3][C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[CH:10]1)[NH:8][C:11]2=[C:12]([CH:20]=[C:21]([CH:25]=[C:26]2[S:27](=[O:28])([C:30]([F:32])([F:33])[F:31])=[O:29])[N+:22]([O-:24])=[O:23])[S:13](=[O:14])([C:16]([F:18])([F:19])[F:17])=[O:15].[CH3:1][OH:2],20.85
[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([C:10]2=[N:11][O:12][N:13]=[C:14]12)[N+:7]([O-:9])=[O:8].[NH2:15][C:16]1=[CH:17][CH:18]=[CH:19][CH:20]=[CH:21]1>>[O:8]=[N+:7]([C:6]1=[CH:5][CH:4]=[C:3]([C:14]2=[N:13][O:12][N:11]=[C:10]12)[NH:15][C:16]3=[CH:17][CH:18]=[CH:19][CH:20]=[CH:21]3)[O-:9].[CH3:1][OH:2],22.7
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[Cl:18])[O-:3].[O-:10][C:11]1=[CH:12][CH:13]=[C:14]([CH:16]=[CH:17]1)[Br:15]>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[O:10][C:11]2=[CH:12][CH:13]=[C:14]([CH:16]=[CH:17]2)[Br:15])[O-:3].[Cl-:18],24.41
[CH3:7][C:8]([CH3:10])([C:11]1=[CH:12][CH:13]=[C:14]([C:15]([N+:16]([O-:18])=[O:17])=[CH:19]1)[Br:20])[CH3:9].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[CH3:7][C:8]([CH3:10])([C:11]1=[CH:12][CH:13]=[C:14]([C:15]([N+:16]([O-:18])=[O:17])=[CH:19]1)[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[CH3:9].[BrH:20],21.93
[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([C:10]2=[N:11][O:12][N:13]=[C:14]12)[N+:7]([O-:9])=[O:8].[CH2:15]1[CH2:16][CH2:17][NH:18][CH2:19][CH2:20]1>>[O:8]=[N+:7]([C:6]1=[CH:5][CH:4]=[C:3]([C:14]2=[N:13][O:12][N:11]=[C:10]12)[N:18]3[CH2:17][CH2:16][CH2:15][CH2:20][CH2:19]3)[O-:9].[CH3:1][OH:2],16.64
[O:1]=[N+:2]([C:4]1=[CH:5][C:6]([N+:7]([O-:9])=[O:8])=[C:10]([C:12]([N+:13]([O-:15])=[O:14])=[CH:16]1)[Cl:11])[O-:3].[NH2:17][CH2:18][C:19]1=[CH:20][CH:21]=[C:22]([CH:24]=[CH:25]1)[Cl:23]>>[O:1]=[N+:2]([C:4]1=[CH:5][C:6]([N+:7]([O-:9])=[O:8])=[C:10]([C:12]([N+:13]([O-:15])=[O:14])=[CH:16]1)[NH:17][CH2:18][C:19]2=[CH:20][CH:21]=[C:22]([CH:24]=[CH:25]2)[Cl:23])[O-:3].[ClH:11],17.12
[F:1][C:2]1=[N:3][C:4]([F:5])=[C:6]([C:8]([F:9])=[C:10]1[Cl:11])[Cl:7].[NH3:12]>>[NH2:12][C:8]1=[C:10]([C:2]([F:1])=[N:3][C:4]([F:5])=[C:6]1[Cl:7])[Cl:11].[FH:9],20.59
[CH3:1][O:2][C:3]1=[CH:4][CH:5]=[C:6]([C:10]2=[N:11][O:12][N:13]=[C:14]12)[N+:7]([O-:9])=[O:8].[CH3:15][C:16]1=[CH:17][CH:18]=[C:19]([CH:21]=[CH:22]1)[NH2:20]>>[CH3:15][C:16]1=[CH:17][CH:18]=[C:19]([CH:21]=[CH:22]1)[NH:20][C:3]2=[CH:4][CH:5]=[C:6]([C:10]3=[N:11][O:12][N:13]=[C:14]23)[N+:7]([O-:9])=[O:8].[CH3:1][OH:2],22.0
[F:5][C:4]1=[N:3][C:2]([F:12])=[C:10]([C:8]([Cl:9])=[C:6]1[F:7])[Cl:11].[NH3:1]>>[NH2:1][C:2]1=[N:3][C:4]([F:5])=[C:6]([C:8]([Cl:9])=[C:10]1[Cl:11])[F:7].[FH:12],24.66
[O:1]=[N+:2]([C:4]1=[CH:5][C:6]([N+:7]([O-:9])=[O:8])=[C:10]([C:12]([N+:13]([O-:15])=[O:14])=[CH:16]1)[Cl:11])[O-:3].[CH3:17][O:18][C:19]1=[CH:20][CH:21]=[C:22]([CH:25]=[CH:26]1)[CH2:23][NH2:24]>>[CH3:17][O:18][C:19]1=[CH:20][CH:21]=[C:22]([CH:25]=[CH:26]1)[CH2:23][NH:24][C:10]2=[C:6]([CH:5]=[C:4]([CH:16]=[C:12]2[N+:13]([O-:15])=[O:14])[N+:2]([O-:3])=[O:1])[N+:7]([O-:9])=[O:8].[ClH:11],15.29
[CH3:7][N:8]([C:15]1=[N:16][C:17]([Cl:18])=[N:19][C:20]([Cl:22])=[N:21]1)[C:9]2=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]2.[O-:1][CH2:2][C:3]([F:5])([F:6])[F:4]>>[CH3:7][N:8]([C:15]1=[N:16][C:17]([Cl:18])=[N:19][C:20]([O:1][CH2:2][C:3]([F:5])([F:6])[F:4])=[N:21]1)[C:9]2=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]2.[Cl-:22],17.74
[CH3:8][O:9][C:10]1=[N:11][C:12]([O:13][CH3:14])=[N:15][C:16]([O:17][C:18]2=[CH:19][C:20]([N+:21]([O-:23])=[O:22])=[CH:24][C:25]([N+:26]([O-:28])=[O:27])=[CH:29]2)=[N:30]1.[O-:1][C:2]1=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]1>>[CH3:8][O:9][C:10]1=[N:11][C:12]([O:13][CH3:14])=[N:15][C:16]([O:1][C:2]2=[CH:3][CH:4]=[CH:5][CH:6]=[CH:7]2)=[N:30]1.[O:22]=[N+:21]([C:20]1=[CH:19][C:18]([O-:17])=[CH:29][C:25]([N+:26]([O-:28])=[O:27])=[CH:24]1)[O-:23],19.06
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[C:7]([CH:9]=[CH:10]1)[F:8])[O-:3].[N-:11]=[N+:12]=[N-:13]>>[N-:11]=[N+:12]=[N:13][C:7]1=[CH:6][CH:5]=[C:4]([CH:10]=[CH:9]1)[N+:2]([O-:3])=[O:1].[F-:8],27.5
