pc_1,pc_2,pc_3,pc_4,pc_5,activation_energy_qh_grimme_ts
-17.1145,-8.80606,5.56077,0.126051,0.604298,19.711023245031907
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,23.70673245861976
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,19.75003170639007
-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166,24.034774808110104
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,15.119373273843186
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,9.38656094561133
-17.1145,-8.80606,5.56077,0.126051,0.604298,20.008665513435027
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,22.12968820341731
-17.1145,-8.80606,5.56077,0.126051,0.604298,23.125282045555352
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,11.524399741851576
-17.1145,-8.80606,5.56077,0.126051,0.604298,14.256956918238838
-17.1145,-8.80606,5.56077,0.126051,0.604298,17.232154998950374
-17.1145,-8.80606,5.56077,0.126051,0.604298,23.45405388721218
-5.081119999999999,1.55541,-3.71763,0.752001,0.5990840000000001,25.52593141145543
-1.45993,9.77762,-1.00489,-0.144358,-1.27009,25.01095258414578
-6.8371,-3.676,1.11638,-2.0345,-0.948893,10.654892502095274
-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,14.166736711562786
-17.1145,-8.80606,5.56077,0.126051,0.604298,22.403463079079643
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,17.686868446601675
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,13.877075212014171
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,11.812569670008768
-6.8371,-3.676,1.11638,-2.0345,-0.948893,18.493755901214264
-17.1145,-8.80606,5.56077,0.126051,0.604298,14.9961893922222
-17.1145,-8.80606,5.56077,0.126051,0.604298,13.23356677409308
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,14.378326013998617
-6.8371,-3.676,1.11638,-2.0345,-0.948893,10.052012149735674
0.852347,-0.723091,-1.52101,5.54315,2.8035,18.97696392826924
-6.8371,-3.676,1.11638,-2.0345,-0.948893,21.971696418009163
-0.886957,0.203646,-1.94311,-1.54976,-1.13652,22.04184507237176
-17.1145,-8.80606,5.56077,0.126051,0.604298,17.330133699506945
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,17.20817533898919
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,19.386268879145845
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,17.68250910605793
-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166,26.11484006927885
0.383056,-0.366777,-2.01768,4.56559,1.60245,27.325488639721733
3.24748,-4.798369999999999,-1.63234,1.17202,-1.55152,31.37217612262795
-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,18.579114760368075
-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,18.509737315981685
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,19.228948513926586
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,18.863841528948107
-6.8371,-3.676,1.11638,-2.0345,-0.948893,8.809707801677972
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,15.098520503824949
-17.1145,-8.80606,5.56077,0.126051,0.604298,20.481955048009382
-17.1145,-8.80606,5.56077,0.126051,0.604298,18.53808943897205
