pc_1,pc_2,pc_3,pc_4,pc_5,activation_energy_qh_grimme_ts
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,21.553938883488712
-17.1145,-8.80606,5.56077,0.126051,0.604298,21.98825260853968
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,17.838882635983712
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,17.88637631798188
3.24748,-4.798369999999999,-1.63234,1.17202,-1.55152,35.67112791962904
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,14.954684027588428
-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,25.02465801844141
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,25.098661465253866
-3.83989,-4.70756,-2.58611,1.87302,4.25859,25.02680472776416
-1.47901,-1.118,-3.00926,-1.40615,0.410937,25.810534563403248
-0.886957,0.203646,-1.94311,-1.54976,-1.13652,22.63445121333373
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,17.107851635644966
-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,23.55507475562581
-17.1145,-8.80606,5.56077,0.126051,0.604298,17.87662542454645
-6.8371,-3.676,1.11638,-2.0345,-0.948893,23.05087887715248
4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002,19.0933330080105
-6.8371,-3.676,1.11638,-2.0345,-0.948893,11.39531478281078
-17.1145,-8.80606,5.56077,0.126051,0.604298,25.44504283500463
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,16.653921326658995
-6.8371,-3.676,1.11638,-2.0345,-0.948893,16.346830751311547
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,22.575192990140337
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,18.191845387616247
4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002,16.042710760272122
-17.1145,-8.80606,5.56077,0.126051,0.604298,18.20920105885224
-6.8371,-3.676,1.11638,-2.0345,-0.948893,22.389492184117337
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,20.50686212349229
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,14.2078454854144
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,19.164579851408085
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,13.77792683746486
-17.1145,-8.80606,5.56077,0.126051,0.604298,23.69958386974631
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,33.53017055827404
-17.1145,-8.80606,5.56077,0.126051,0.604298,13.841955424121377
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,17.842294868003425
-17.1145,-8.80606,5.56077,0.126051,0.604298,21.57104415483953
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,15.416065364052026
-17.1145,-8.80606,5.56077,0.126051,0.604298,14.938391890908289
-17.1145,-8.80606,5.56077,0.126051,0.604298,21.33179333431011
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,25.42953026294882
-17.1145,-8.80606,5.56077,0.126051,0.604298,18.941605645210306
-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,20.566175577208284
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,15.603577150255658
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,22.47841345478308
-6.8371,-3.676,1.11638,-2.0345,-0.948893,25.91936352710008
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,13.961640259389922
-5.081119999999999,1.55541,-3.71763,0.752001,0.5990840000000001,26.779417345578448
