AAM,Conversion
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.397
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.2625
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0819999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0365
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0485
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.121
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.0319999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[OH2:22]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([C@@H:6]2[O:7][C@H:8]([CH2:9][OH:10])[C@@H:15]([OH:16])[C@H:17]2[OH:18])[c:19](=[O:20])[n:21]1.[P:11](=[O:12])([OH:13])([OH:14])[OH:22],0.3055
