AAM,lograte
[H:10][C:11]([H:12])[C:13]([H:14])([H:15])[H:16].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[H:9]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[H:8].[H:9][C:11]([H:10])([H:12])[C:13]([H:14])([H:15])[H:16],3.0391976858185688
[H:16][O:17][C:18]([H:19])[H:20].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:7][C:18]([O:17][H:16])([H:19])[H:20],2.4542183436995226
[O:1]=[C:2]([H:3])[O:4][C:5]([H:6])([H:7])[H:8].[O:9][O:10][C:11]([H:12])([H:13])[H:14]>>[H:3][O:9][O:10][C:11]([H:12])([H:13])[H:14].[O:1]=[C:2][O:4][C:5]([H:6])([H:7])[H:8],0.9058261245023089
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[H:8].[O:9][O:10][C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[C:17]([H:18])([H:19])[C:20]([H:21])([H:22])[H:23]>>[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[H:8].[H:4][O:9][O:10][C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[C:17]([H:18])([H:19])[C:20]([H:21])([H:22])[H:23],0.2377404028069983
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[H:10].[O:11]=[C:12]([H:13])[H:14]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])([C:7]([H:8])([H:9])[H:10])[C:12]([O:11])([H:13])[H:14],3.1327916466814103
[H:1][O:2][C:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[O:16][O:17][C:18]([H:19])([H:20])[H:21]>>[H:15][O:16][O:17][C:18]([H:19])([H:20])[H:21].[H:1][O:2][C:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14],-0.02107770154550152
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[O:16]>>[H:11][O:16].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:12]([H:13])([H:14])[H:15],7.144868391683986
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[H:12].[O:13]=[C:14][H:15]>>[H:1][C:2]([H:3])[C:4]([C:5]([H:6])([H:7])[H:8])([C:9]([H:10])([H:11])[H:12])[C:14](=[O:13])[H:15],3.0900982696041472
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12].[O:13][H:14]>>[H:1][C:2]([H:3])=[C:4][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12].[H:5][O:13][H:14],6.030231754818692
[H:1][O:2][C:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[O:16][O:17][H:18]>>[H:1][O:2][C:3]([H:4])([C:5]([H:6])[H:7])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:8][O:16][O:17][H:18],0.9714812799788506
[O:1]=[C:2]([H:3])[H:4].[O:5][O:6][C:7]([C:8]([H:9])([H:10])[H:11])([C:12]([H:13])([H:14])[H:15])[C:16]([H:17])([H:18])[H:19]>>[H:4][O:5][O:6][C:7]([C:8]([H:9])([H:10])[H:11])([C:12]([H:13])([H:14])[H:15])[C:16]([H:17])([H:18])[H:19].[O:1]=[C:2][H:3],2.4515006137373723
[H:1][C:2]1([H:3])[O:4][C:5]1([H:6])[H:7].[O:8][O:9][C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]1([H:3])[O:4][C:5]1[H:6].[H:7][O:8][O:9][C:10]([H:11])([H:12])[H:13],0.28384542544821
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9].[O:10][H:11]>>[H:1][O:10][H:11].[O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9],5.760199001599186
[H:1][C:2]1([H:3])[O:4][C:5]1([H:6])[H:7].[O:8][H:9]>>[H:1][C:2]1([H:3])[O:4][C:5]1[H:6].[H:7][O:8][H:9],6.059243924106715
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[O:15][O:16][C:17](=[O:18])[C:19]([H:20])([H:21])[H:22]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[H:7][O:15][O:16][C:17](=[O:18])[C:19]([H:20])([H:21])[H:22],2.483002787966228
[H:1][C:2]([H:3])=[C:4]([H:5])[H:6].[H:7][C:8]=[C:9]([H:10])[H:11]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:8]([H:7])=[C:9]([H:10])[H:11],4.306622146717815
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[H:9].[O:10][O:11][H:12]>>[H:1][C:2]([H:3])[C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[O:10][O:11][H:12],2.684093977383571
[H:12][C:13]=[C:14]([H:15])[H:16].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:8]([H:9])([H:10])[H:11].[H:7][C:13]([H:12])=[C:14]([H:15])[H:16],4.2599279678232405
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[H:8].[O:9][O:10][C:11]([C:12]([H:13])([H:14])[H:15])([C:16]([H:17])([H:18])[H:19])[C:20]([H:21])([H:22])[H:23]>>[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[H:8].[H:4][O:9][O:10][C:11]([C:12]([H:13])([H:14])[H:15])([C:16]([H:17])([H:18])[H:19])[C:20]([H:21])([H:22])[H:23],0.5591337218557039
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[O:15][O:16][C:17]([H:18])([C:19]([H:20])([H:21])[H:22])[C:23]([H:24])([H:25])[H:26]>>[H:1][C:2]([H:3])([H:4])[C:5]([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:6][O:15][O:16][C:17]([H:18])([C:19]([H:20])([H:21])[H:22])[C:23]([H:24])([H:25])[H:26],1.6537612570071931
[H:13][C:14]([H:15])[C:16]([H:17])=[C:18]([H:19])[H:20].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[C:9]([H:10])([H:11])[H:12].[H:8][C:14]([H:13])([H:15])[C:16]([H:17])=[C:18]([H:19])[H:20],1.539804241977655
[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[O:16][H:17]>>[H:1][O:16][H:17].[O:2][C:3]([C:4]([H:5])([H:6])[H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],5.4315221781781
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[O:15][O:16][C:17]([H:18])([H:19])[C:20]([H:21])([H:22])[C:23]([H:24])([H:25])[H:26]>>[H:1][C:2]([H:3])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:4][O:15][O:16][C:17]([H:18])([H:19])[C:20]([H:21])([H:22])[C:23]([H:24])([H:25])[H:26],-0.2514764557970407
[H:15][C:16]([H:17])[C:18]([H:19])([H:20])[H:21].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:4][C:16]([H:15])([H:17])[C:18]([H:19])([H:20])[H:21],0.9143189835380584
