pc_1,pc_2,pc_3,pc_4,pc_5,activation_energy_qh_grimme_ts
-17.1145,-8.80606,5.56077,0.126051,0.604298,23.96162227854484
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,19.255546132847787
-17.1145,-8.80606,5.56077,0.126051,0.604298,23.125282045555352
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,19.199299939825725
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,17.619545462913724
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,23.036687300228724
-6.8371,-3.676,1.11638,-2.0345,-0.948893,10.052012149735674
-6.8371,-3.676,1.11638,-2.0345,-0.948893,19.756451786655656
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,19.9872409862448
-17.1145,-8.80606,5.56077,0.126051,0.604298,19.129478834667715
-0.886957,0.203646,-1.94311,-1.54976,-1.13652,21.56008467988123
-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,18.509737315981685
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,19.228948513926586
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,26.12628854080468
-17.1145,-8.80606,5.56077,0.126051,0.604298,22.875101707620956
-17.1145,-8.80606,5.56077,0.126051,0.604298,16.732233259461665
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,18.22446334580825
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,15.597411240599431
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,20.53614299733841
3.24748,-4.798369999999999,-1.63234,1.17202,-1.55152,35.67112791962904
-5.081119999999999,1.55541,-3.71763,0.752001,0.5990840000000001,24.92641073789558
-17.1145,-8.80606,5.56077,0.126051,0.604298,19.13466771141948
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,17.08031716568814
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,19.75003170639007
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,12.889407322833602
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,21.70448401810172
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,20.63226175351669
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,16.541010186769203
-17.1145,-8.80606,5.56077,0.126051,0.604298,21.98825260853968
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,15.603577150255658
-17.1145,-8.80606,5.56077,0.126051,0.604298,23.44937642869737
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,15.9763315952127
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,19.447724645241667
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,16.461260850994233
-6.8371,-3.676,1.11638,-2.0345,-0.948893,11.14357053288043
-17.1145,-8.80606,5.56077,0.126051,0.604298,29.209017305384076
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,17.68250910605793
-17.1145,-8.80606,5.56077,0.126051,0.604298,14.5964682536611
-17.1145,-8.80606,5.56077,0.126051,0.604298,15.41287705338084
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,14.875800418869538
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,21.498261228797336
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,21.371114631372397
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,17.686868446601675
-17.1145,-8.80606,5.56077,0.126051,0.604298,21.70317881904808
-6.8371,-3.676,1.11638,-2.0345,-0.948893,15.082092937250897
