pc_1,pc_2,pc_3,pc_4,pc_5,activation_energy_qh_grimme_ts
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,16.891413578761398
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,11.291774504772038
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,14.460423683334314
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,20.026123989981865
-17.1145,-8.80606,5.56077,0.126051,0.604298,29.53020300977
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,18.290465414050427
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,16.929669045845895
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,18.663297032867717
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,23.911534618311
-17.1145,-8.80606,5.56077,0.126051,0.604298,18.09232286942244
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,12.653546560202765
-6.8371,-3.676,1.11638,-2.0345,-0.948893,24.15325251454339
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,14.88575462536454
-17.1145,-8.80606,5.56077,0.126051,0.604298,12.514768446762366
0.383056,-0.366777,-2.01768,4.56559,1.60245,25.476299172320942
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,17.214742875144978
-17.1145,-8.80606,5.56077,0.126051,0.604298,22.55806760773733
-6.8371,-3.676,1.11638,-2.0345,-0.948893,24.89546128028555
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,20.188830928305627
-5.081119999999999,1.55541,-3.71763,0.752001,0.5990840000000001,26.779417345578448
-17.1145,-8.80606,5.56077,0.126051,0.604298,21.41357693555066
-6.8371,-3.676,1.11638,-2.0345,-0.948893,25.91936352710008
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,31.01739233407593
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,23.391075132992093
-0.649342,-1.50367,-2.24681,-2.20261,1.0132,28.71433715502568
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,15.727717956511167
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,12.939788152806944
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,17.842294868003425
-17.1145,-8.80606,5.56077,0.126051,0.604298,20.581556467194368
-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,8.942043893583994
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,17.49891241692484
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,21.847116930341176
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,27.09274537560779
-0.649342,-1.50367,-2.24681,-2.20261,1.0132,28.608843403296444
-7.158010000000001,4.00531,-3.9992,2.58802,0.563683,26.37794368690156
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,14.02905424468652
-17.1145,-8.80606,5.56077,0.126051,0.604298,22.0130888017415
-17.1145,-8.80606,5.56077,0.126051,0.604298,22.5068396128354
0.383056,-0.366777,-2.01768,4.56559,1.60245,23.21172226245725
-6.8371,-3.676,1.11638,-2.0345,-0.948893,26.600558149061232
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,18.94965657096517
-5.081119999999999,1.55541,-3.71763,0.752001,0.5990840000000001,22.72957222102388
-17.1145,-8.80606,5.56077,0.126051,0.604298,13.505861920874905
-4.65106,-4.74864,-3.28165,-0.304043,4.2989,20.543135305688462
