AAM,exp_activation_energy
[O:1]=[N+:2]([C:4]1=[CH:5][C:6]([N+:7]([O-:9])=[O:8])=[C:10]([C:12]([C:13]([F:15])([F:16])[F:14])=[CH:17]1)[Cl:11])[O-:3].[CH3:18][O:19][C:20]1=[CH:21][CH:22]=[C:23]([CH:25]=[CH:26]1)[NH2:24]>>[CH3:18][O:19][C:20]1=[CH:21][CH:22]=[C:23]([CH:25]=[CH:26]1)[NH:24][C:10]2=[C:6]([CH:5]=[C:4]([CH:17]=[C:12]2[C:13]([F:15])([F:16])[F:14])[N+:2]([O-:3])=[O:1])[N+:7]([O-:9])=[O:8].[ClH:11],20.11
[O:8]=[N+:7]([C:6]1=[CH:5][CH:4]=[C:3]([C:11]([N+:12]([O-:14])=[O:13])=[CH:10]1)[I:15])[O-:9].[CH3:1][S-:2]>>[CH3:1][S:2][C:3]1=[CH:4][CH:5]=[C:6]([CH:10]=[C:11]1[N+:12]([O-:14])=[O:13])[N+:7]([O-:9])=[O:8].[I-:15],20.15
[CH3:1][O:2][C:3]1=[C:10]([C:11]([NH2:12])=[O:13])[CH:9]=[C:5]([N+:6]([O-:8])=[O:7])[S:4]1.[CH2:17]1[CH2:16][CH2:15][NH:14][CH2:19][CH2:18]1>>[NH2:12][C:11]([C:10]1=[C:3]([N:14]2[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]2)[S:4][C:5]([N+:6]([O-:8])=[O:7])=[CH:9]1)=[O:13].[CH3:1][OH:2],20.01
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[Cl:10])[O-:3].[O-:11][C:12]1=[CH:13][CH:14]=[CH:15][C:16]([C:17]([F:19])([F:20])[F:18])=[CH:21]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[O:11][C:12]2=[CH:13][CH:14]=[CH:15][C:16]([C:17]([F:19])([F:20])[F:18])=[CH:21]2)[O-:3].[Cl-:10],24.87
[CH3:16][O:17][C:8]1=[CH:15][C:4]([N+:2]([O-:3])=[O:1])=[CH:5][CH:6]=[N:7]1.[CH2:12]1[CH2:11][CH2:10][NH:9][CH2:14][CH2:13]1>>[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[N:7][C:8]([N:9]2[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]2)=[CH:15]1)[O-:3].[CH3:16][OH:17],21.71
[O:1]=[N+:2]([C:4]1=[CH:5][CH:6]=[CH:7][N:8]=[C:9]1[Cl:10])[O-:3].[CH3:11][C:12]1=[CH:13][CH:14]=[C:15]([CH:17]=[CH:18]1)[O-:16]>>[CH3:11][C:12]1=[CH:13][CH:14]=[C:15]([CH:17]=[CH:18]1)[O:16][C:9]2=[N:8][CH:7]=[CH:6][CH:5]=[C:4]2[N+:2]([O-:3])=[O:1].[Cl-:10],23.64
[O:1]=[N+:2]([C:4]1=[CH:5][N:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[Cl:8])[O-:3].[NH2:14][C:15]1=[CH:16][CH:17]=[CH:18][C:19]([Cl:20])=[CH:21]1>>[O:1]=[N+:2]([C:4]1=[CH:5][N:6]=[C:7]([C:9]([N+:10]([O-:12])=[O:11])=[CH:13]1)[NH:14][C:15]2=[CH:16][CH:17]=[CH:18][C:19]([Cl:20])=[CH:21]2)[O-:3].[ClH:8],21.02
[O:4]=[N+:5]([C:7]1=[CH:8][CH:9]=[C:10]([C:11]([N+:12]([O-:14])=[O:13])=[CH:15]1)[Cl:3])[O-:6].[CH3:1][O-:2]>>[CH3:1][O:2][C:10]1=[CH:9][CH:8]=[C:7]([CH:15]=[C:11]1[N+:12]([O-:14])=[O:13])[N+:5]([O-:6])=[O:4].[Cl-:3],19.28
[O:14]=[N+:15]([C:17]1=[CH:18][CH:19]=[CH:20][N:21]=[C:22]1[O:7][C:8]2=[CH:9][CH:10]=[CH:11][CH:12]=[CH:13]2)[O-:16].[CH2:1]1[CH2:2][CH2:3][NH:4][CH2:5][CH2:6]1>>[O:14]=[N+:15]([C:17]1=[CH:18][CH:19]=[CH:20][N:21]=[C:22]1[N:4]2[CH2:3][CH2:2][CH2:1][CH2:6][CH2:5]2)[O-:16].[OH:7][C:8]1=[CH:9][CH:10]=[CH:11][CH:12]=[CH:13]1,23.28
[F:6][C:5]1=[N:7][C:8]([F:9])=[C:10]([C:2]([F:15])=[C:3]1[F:4])[C:11]([F:13])([F:14])[F:12].[NH3:1]>>[NH2:1][C:2]1=[C:3]([C:5]([F:6])=[N:7][C:8]([F:9])=[C:10]1[C:11]([F:13])([F:14])[F:12])[F:4].[FH:15],19.16
