AAM,dh
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[O:7][C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:10]=[C:8]([O:7][C:5](=[C:4]([H:11])[H:12])[H:6])[H:9],-0.04592875665
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[O:7][C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4][C:10]([C:8]([O:7][C:5][H:6])[H:9])([H:11])[H:12],4.5953263381000005
[H:1][C:2]1=[C:3]([C:4][C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:1][C:2][O:12][C:9]([C:3]#[C:4][C:5]([H:6])([H:7])[H:8])([H:10])[H:11],0.28954168371
[H:1][C:2]1=[C:3]([O:4][C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:1][C:2][O:12][C:9]([C:3][O:4][C:5]([H:6])([H:7])[H:8])([H:10])[H:11],3.72283718865
[H:1][C:2]1=[C:3]([O:4][C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:1][C:2]([C:3][O:4][C:5]([H:6])([H:7])[H:8])[O:12][C:9]([H:10])[H:11],2.72077371778
[H:1][C:2]1[O:3][C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2](=[O:3])[C:11]([C:8]([C:5]([C:4])([H:6])[H:7])([H:9])[H:10])([H:12])[H:13],1.19381194067
[H:1][C:2]1[O:3][C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([O:3][C:4][C:5]([H:6])([H:7])[C:8]([H:9])[H:10])=[C:11]([H:12])[H:13],1.00492114121
[H:1][C:2]1[O:3][C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([O:3][C:4])[C:11]([C:8]([C:5]([H:6])[H:7])([H:9])[H:10])([H:12])[H:13],2.72494529428
[H:1][C:2]1[O:3][C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2][C:11]([C:8]([C:5]([C:4]=[O:3])([H:6])[H:7])([H:9])[H:10])([H:12])[H:13],1.44964695447
[C:1]#[C:2][C:3]1=[C:4]([H:5])[C:6][C:7]1([H:8])[H:9]>>[C:1][C:2]#[C:6]/[C:4](=[C:3]/[C:7]([H:8])[H:9])[H:5],-0.0753222031999
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6][C:7]1([H:8])[H:9]>>[H:1][O:2][C:3][C:7]([C:6]#[C:4][H:5])([H:8])[H:9],0.28591395225
[O:1][O:2][C:3]1=[C:4]([H:5])[C:6][C:7]1([H:8])[H:9]>>[O:1][O:2][C:3][C:7]([C:6]#[C:4][H:5])([H:8])[H:9],0.213655036991
[H:1][O:2][C@:3]1([H:4])/[C:5](=[C:6]\[C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C@:3]([H:4])([C:5]#[C:6][C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[H:13],-0.13485282326
[H:1][O:2][C@:3]1([H:4])/[C:5](=[C:6]\[C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])[C:11]([C:5]#[C:6][C:7]([H:8])([H:9])[H:10])([H:12])[H:13],-0.53278733132
[O:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[O:1]=[C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[H:13],0.4466868033899999
[O:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[H:10]>>[O:1]=[C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[H:10],0.53852373945
[O:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[O:1]=[C:2]([C:3][H:4])[C@:8]([C:5]([H:6])[H:7])([H:9])[C:10]([H:11])([H:12])[H:13],3.39057037913
[O:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11]>>[O:1]=[C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[O:10][H:11],0.22775144938
[O:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[O:10][H:11]>>[O:1]=[C:2][C@:8]([C:5]([C:3][H:4])([H:6])[H:7])([H:9])[O:10][H:11],3.47472845953
[H:1][O:2]/[C:3]=[C:4]1\[O:5][C:6]([H:7])=[C:8]1[H:9]>>[H:1][O:2][C:3]#[C:4][C:8]([C:6](=[O:5])[H:7])[H:9],-1.47200427821
[H:1][O:2]/[C:3]=[C:4]1\[O:5][C:6]([H:7])=[C:8]1[H:9]>>[H:1][O:2][C:3]#[C:4][O:5][C:6]([H:7])=[C:8][H:9],1.43055849484
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[O:9][O:10]1>>[H:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7](/[H:8])[O:9][O:10],-0.43228867062
[C:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[O:9][O:10]1>>[C:1]/[C:2]([C:3]([H:4])([H:5])[H:6])=[C:7](\[H:8])[O:9][O:10],0.78261115034
[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:7]1([H:8])[O:9][O:10]1>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:7]([H:8])[O:9][O:10],0.81044108051
[H:1][O:2][C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[O:10],-2.58395780201
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][O:10]1>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[O:10],-2.57382664736
[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[O:10],-2.5723943868
[H:1][C:2]([H:3])([H:4])[C:5][O:6][C@@:7]1([H:8])[C:9][O:10]1>>[H:1][C:2]([H:3])([H:4])[C:5][O:6][C:7]([H:8])=[C:9]=[O:10],-2.1382578687
[H:1][C:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[O:10],-2.51449126318
[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C@@:7]1([H:8])[C:9][O:10]1>>[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C:7]([H:8])=[C:9]=[O:10],-2.64470052437
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][O:10]1>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])[O:10][C:9],1.86145663356
[H:1][C:2]([H:3])([H:4])[O:5][C:6][C@:7]1([H:8])[C:9][O:10]1>>[H:1][C:2]([H:3])([H:4])[O:5][C:6][C:7]([H:8])=[C:9]=[O:10],-2.9869066251
[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[C:9][O:10]1>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])=[C:9]=[O:10],-2.88970449296
[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C@:7]1([H:8])[C:9][O:10]1>>[H:1][C:2]([H:3])=[C:4]([H:5])[O:6][C:7]([H:8])=[C:9]=[O:10],-1.97046906901
[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][O:10]1>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]=[O:10],-2.6231432498400005
[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@@:7]1([H:8])[C:9][O:10]1>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]([H:8])[O:10][C:9],1.75239812823
[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C@:7]1([H:8])[C:9][O:10]1>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:7]([H:8])=[C:9]=[O:10],-2.69358859934
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[O:11]1>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[C:6]([H:7])([H:8])[C:9]([H:10])=[O:11],0.9974467338200002
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[O:11]1>>[H:1][O:2][C:3](=[C:4][H:5])[O:11][C:9](=[C:6]([H:7])[H:8])[H:10],1.86083211464
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[O:11]1>>[H:1][O:2][C:3]([C:4]([H:5])[C:6]([H:7])([H:8])[C:9][H:10])=[O:11],2.8178942260000004
[H:1][C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])=[C:8]1[C:9]([H:10])([H:11])[H:12]>>[H:1]/[C:2]([C:3][C:4]([H:5])([H:6])[H:7])=[C:8]\[C:9]([H:10])([H:11])[H:12],2.24372006823
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8][C:9]1([H:10])[H:11]>>[H:1][C:2](=[C:3][H:4])[C:9]([C:8]=[C:5]([H:6])[H:7])([H:10])[H:11],1.71701228287
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8][C:9]1([H:10])[H:11]>>[H:1][C:2][C:9]([C:8][C:5]([C:3][H:4])([H:6])[H:7])([H:10])[H:11],8.63043205899
[H:1][O:2][C@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][O:2][C@:3]([H:4])([C:5]([C:6]([H:7])([H:8])[H:9])=[O:10])[C:11]([H:12])[H:13],-0.57413155725
[H:1][O:2][C@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])[C:11]([O:10][C:5][C:6]([H:7])([H:8])[H:9])([H:12])[H:13],1.8912064895900005
[H:1][O:2][C@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][O:2]/[C:3]([H:4])=[C:5](/[C:6]([H:7])([H:8])[H:9])[O:10][C:11]([H:12])[H:13],0.251406263809
