AAM,dh
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C:3]([H:4])[C:14]([C:11]([C:8]([C:5]([H:6])[H:7])([H:9])[H:10])([H:12])[H:13])([H:15])[H:16],3.33146728
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C:3]([H:4])([C:5]([H:6])([H:7])[C:8]([H:9])[H:10])[C:14]([C:11]([H:12])[H:13])([H:15])[H:16],3.54308708
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C:14]([C:11]([C:8]([H:9])[H:10])([H:12])[H:13])([H:15])[H:16],3.56494956
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])=[C:7]([H:8])[H:9])[C:11]([C:10])([H:12])[H:13],0.68347365
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:11]=[C:10]([H:6])[C:7]([C:5]=[C:4]([H:12])[H:13])([H:8])[H:9],-1.19700511821
[O:1]=[C:2]1[O:3][C:4]([H:5])[C:6]1([H:7])[H:8]>>[O:1]=[C:2][C:6]([C:4](=[O:3])[H:5])([H:7])[H:8],0.0007352076399910001
[O:1]=[C:2]1[O:3][C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[O:1]=[C:2][C@:6]([C:4](=[O:3])[H:5])([H:7])[C:8]([H:9])([H:10])[H:11],0.0491530513609
[O:1]=[C:2]1[O:3][C:4]([H:5])[C:6]1([H:7])[H:8]>>[O:1]=[C:2][O:3][C:4]([H:5])=[C:6]([H:7])[H:8],0.34908509049
[O:1]=[C:2]1[O:3][C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[O:1]=[C:2][O:3]/[C:4]([H:5])=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11],0.345540387631
[H:1][C:2]([H:3])([H:4])[C:5][C:6]1[C@@:7]2([H:8])[O:9][C@:10]12[H:11]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:7]([H:8])[O:9][C:10][H:11],-0.251758713001
