AAM,dh
[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])[O:4][C:5]/[C:6]([H:7])=[C:8](\[H:9])[C:10]([H:11])([H:12])[H:13],0.29605005419
[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])=[C:5]=[C:6]([H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[H:13],-0.42556103102
[O:1]=[C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[O:1]=[C:2]([H:3])[O:4]/[C:5]=[C:6](\[H:7])[C:8]([H:9])[H:10],1.95567424219
[H:1][C:2]#[C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][C:2]#[C:3][O:4][C:5][C:6]([H:7])=[C:8]([H:9])[H:10],0.60750218435
[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])[H:12]>>[H:1][C:2]([H:3])[O:4]/[C:5]=[C:6](\[H:7])[C:8]([H:9])=[C:10]([H:11])[H:12],-1.17200261643
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][O:7]1>>[H:1][C:2]([H:3])([H:4])[C:5][O:7][O:6],1.54152176489
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][O:7]1>>[H:1][C:2]([H:3])([H:4])[C:5]([O:6])=[O:7],-3.65910145009
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:5][C:7]([H:8])([O:9][C:10](=[C:4][H:6])[H:11])[H:12],5.1325827658800005
[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C:8]1[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C:8][O:9][C:10]([H:11])[H:12],1.70007364334
[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]1[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8][O:9][C:10]([H:11])[H:12],1.7052155213799998
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[O:9][C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8][O:9][C:10]([H:11])[C:12]([H:13])([H:14])[H:15],1.69861021718
[O:1]=[c:2]1[c:3]([H:4])[c:5]1[O:6][C:7]([H:8])([H:9])[H:10]>>[O:1]=[C:2]=[C:3]([H:4])[C:5][O:6][C:7]([H:8])([H:9])[H:10],0.665342917799
[O:1]=[c:2]1[c:3]([H:4])[c:5]1[C:6]([H:7])([H:8])[H:9]>>[O:1]=[C:2]/[C:3]([H:4])=[C:5]/[C:6]([H:7])([H:8])[H:9],1.99265698336
[O:1]=[c:2]1[c:3]([H:4])[c:5]1[O:6][C:7]([H:8])[H:9]>>[O:1]=[C:2]=[C:3]([H:4])[C:5][O:6][C:7]([H:8])[H:9],0.585242221299
[O:1]=[C:2]([C:3]1=[C:4]([H:5])[C:6]1)[C:7]([H:8])([H:9])[H:10]>>[O:1]=[C:2]([C:3][C:6]#[C:4][H:5])[C:7]([H:8])([H:9])[H:10],0.581932006379
[O:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]1=[C:9]([H:10])[H:11]>>[O:1]=[C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]=[C:9]([H:10])[H:11],0.889792312741
[C:1]=[C:2]1[O:3][C:4](=[C:5]([H:6])[H:7])[C:8]1([H:9])[H:10]>>[C:1]#[C:2][C:8]([C:4](=[O:3])[C:5]([H:6])[H:7])([H:9])[H:10],0.6258535087100001
[O:1][C@:2]1([H:3])[C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]([H:3])[C:11]([C:8]([O:7][C:4]([H:5])[H:6])([H:9])[H:10])([H:12])[H:13],0.1911759763099999
[O:1][C@:2]1([H:3])[C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]([H:12])[H:13],0.4666029548899999
[H:1][c:2]1[c:3][c:4]([H:5])[c:6]([C:7]([H:8])([H:9])[H:10])[o:11]1>>[H:1][C:2][O:11][C:6]([C:4](=[C:3])[H:5])[C:7]([H:8])([H:9])[H:10],5.326275449240001
[H:1][c:2]1[c:3][c:4]([H:5])[c:6]([C:7]([H:8])([H:9])[H:10])[o:11]1>>[H:1][C:2]([C:3]#[C:4][H:5])[O:11][C:6][C:7]([H:8])([H:9])[H:10],3.01620136628
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([O:4][C:5]([H:6])([H:7])[O:8][C:9]#[C:3][H:11])[H:10],1.26888081448
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][C:9]([O:8][C:5]([O:4])([H:6])[H:7])([H:10])[H:11],0.946848542839
[C:1]=[C:2]1[O:3][C:4][C@@:5]1([H:6])[C:7]([H:8])([H:9])[H:10]>>[C:1]#[C:2][O:3][C:4][C:5]([H:6])[C:7]([H:8])([H:9])[H:10],0.07300680964
[C:1]=[C:2]1[O:3][C:4][C@@:5]1([H:6])[O:7][H:8]>>[C:1]#[C:2][O:3]/[C:4]=[C:5](\[H:6])[O:7][H:8],0.260746659171
[C:1]=[C:2]1[O:3][C:4][C:5]1([H:6])[H:7]>>[C:1]#[C:2][O:3][C:4][C:5]([H:6])[H:7],0.0955191321
[O:1]=[C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[H:10]>>[O:1]=[C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[H:10],-0.933882294
[O:1]=[C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[H:10]>>[O:1]=[C:2][C:8]([C:3][C:4]([H:5])([H:6])[H:7])([H:9])[H:10],2.48106432965
