AAM,lograte
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[O:16][C:17]([H:18])([H:19])[H:20]>>[H:1][O:2][C:3]([H:4])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:5][O:16][C:17]([H:18])([H:19])[H:20],4.934347132651986
[H:1].[H:2][O:3][C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][H:2].[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16],4.652492377727101
[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[H:9].[O:10][O:11][H:12]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])[H:8].[H:9][O:10][O:11][H:12],2.149073926223162
[H:16][O:17][C:18]([H:19])[H:20].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:15][C:18]([O:17][H:16])([H:19])[H:20].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])[H:14],1.0407941224118498
[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[O:16][C:17]([H:18])([H:19])[H:20]>>[H:1][O:16][C:17]([H:18])([H:19])[H:20].[O:2][C:3]([C:4]([H:5])([H:6])[H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],3.3482171615101604
[H:1][O:2][C:3]([H:4])=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[O:14][O:15][H:16]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13])[O:14][O:15][H:16],2.3179434763407016
[H:1].[O:2]=[C:3]([H:4])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],5.215576244652831
[H:1][O:2][C:3]([H:4])([H:5])[H:6].[O:7][O:8][C:9]([H:10])([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])[H:5].[H:6][O:7][O:8][C:9]([H:10])([H:11])[H:12],1.1032842776765506
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[H:11].[O:12]=[C:13]([H:14])[H:15]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:13]([O:12])([H:14])[H:15],2.9929580384243306
[O:1][O:2][C:3]([H:4])([H:5])[C:6]([O:7][H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])([H:15])[H:16]>>[O:1]([O:2][C:3]([H:4])([H:5])[C:6]([O:7][H:8])([C:9]([H:10])([H:11])[H:12])[C:13]([H:14])[H:15])[H:16],7.14275028834712
